narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P28_104_174,P28,P28_104,00:09:38.901,00:09:38.79,00:09:41.88,28939,29094,put food in plate,put-in,5,food,34,"['food', 'plate']","[34, 2]"
P28_104_175,P28,P28_104,00:09:47.159,00:09:44.61,00:09:48.34,29230,29417,scoop liquid,scoop,16,liquid,150,['liquid'],[150]
P28_104_176,P28,P28_104,00:09:48.903,00:09:48.74,00:09:51.72,29437,29586,pour liquid in plate,pour-in,9,liquid,150,"['liquid', 'plate']","[150, 2]"
P28_104_177,P28,P28_104,00:09:53.405,00:09:52.43,00:09:55.71,29621,29785,scoop liquid,scoop,16,liquid,150,['liquid'],[150]
P28_104_178,P28,P28_104,00:09:56.409,00:09:56.32,00:09:58.59,29816,29929,pour liquid in plate,pour-in,9,liquid,150,"['liquid', 'plate']","[150, 2]"
P28_104_179,P28,P28_104,00:10:01.657,00:10:00.67,00:10:03.53,30033,30176,scoop liquid,scoop,16,liquid,150,['liquid'],[150]
P28_104_180,P28,P28_104,00:10:04.157,00:10:04.16,00:10:06.13,30208,30306,pour liquid in plate,pour-in,9,liquid,150,"['liquid', 'plate']","[150, 2]"
P28_104_181,P28,P28_104,00:10:09.406,00:10:09.28,00:10:12.80,30464,30639,rinse ladle,rinse,2,ladle,97,['ladle'],[97]
P28_104_182,P28,P28_104,00:10:12.405,00:10:12.13,00:10:12.83,30606,30641,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_183,P28,P28_104,00:10:13.402,00:10:12.89,00:10:14.15,30644,30707,take sponge,take,0,sponge,9,['sponge'],[9]
P28_104_184,P28,P28_104,00:10:15.153,00:10:14.16,00:10:19.09,30708,30954,wash ladle,wash,2,ladle,97,['ladle'],[97]
P28_104_185,P28,P28_104,00:10:19.405,00:10:19.54,00:10:20.30,30977,31014,put sponge,put,1,sponge,9,['sponge'],[9]
P28_104_186,P28,P28_104,00:10:20.907,00:10:20.22,00:10:24.40,31011,31220,rinse ladle,rinse,2,ladle,97,['ladle'],[97]
P28_104_187,P28,P28_104,00:10:24.658,00:10:24.44,00:10:25.29,31222,31264,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_188,P28,P28_104,00:10:25.905,00:10:24.77,00:10:26.32,31238,31316,put ladle,put,1,ladle,97,['ladle'],[97]
P28_104_189,P28,P28_104,00:10:28.905,00:10:29.10,00:10:30.89,31455,31544,wipe hands,wipe,2,hand,11,['hand'],[11]
P28_104_190,P28,P28_104,00:10:37.404,00:10:36.65,00:10:37.71,31832,31885,take cup,take,0,cup,13,['cup'],[13]
P28_104_191,P28,P28_104,00:10:38.905,00:10:38.93,00:10:41.93,31946,32096,pour water in cup,pour-in,9,water,27,"['water', 'cup']","[27, 13]"
P28_104_192,P28,P28_104,00:10:43.166,00:10:41.93,00:10:43.43,32096,32171,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_104_193,P28,P28_104,00:10:48.659,00:10:48.38,00:10:50.68,32419,32533,pour water in food,pour-in,9,water,27,"['water', 'food']","[27, 34]"
P28_104_194,P28,P28_104,00:10:57.161,00:10:57.22,00:11:06.85,32861,33342,stir food,stir,10,food,34,['food'],[34]
P28_104_195,P28,P28_104,00:11:09.164,00:11:09.18,00:11:09.96,33459,33498,pour water,pour,9,water,27,['water'],[27]
P28_104_196,P28,P28_104,00:11:10.165,00:11:09.81,00:11:11.83,33490,33591,put cup,put,1,cup,13,['cup'],[13]
P28_104_197,P28,P28_104,00:11:12.667,00:11:13.01,00:11:13.61,33650,33680,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_104_198,P28,P28_104,00:11:14.157,00:11:13.84,00:11:14.51,33692,33725,take oil,take,0,oil,31,['oil'],[31]
P28_104_199,P28,P28_104,00:11:17.166,00:11:16.76,00:11:20.56,33838,34028,pour oil in food,pour-in,9,oil,31,"['oil', 'food']","[31, 34]"
P28_104_200,P28,P28_104,00:11:26.665,00:11:26.14,00:11:27.66,34307,34383,put oil,put,1,oil,31,['oil'],[31]
P28_104_201,P28,P28_104,00:11:27.664,00:11:26.94,00:11:28.03,34347,34401,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_104_202,P28,P28_104,00:11:30.920,00:11:30.61,00:11:38.34,34530,34917,stir food,stir,10,food,34,['food'],[34]
P28_104_203,P28,P28_104,00:11:41.166,00:11:41.02,00:11:43.51,35051,35175,put lid on pot,put-on,1,lid,6,"['lid', 'pot']","[6, 29]"
P28_104_204,P28,P28_104,00:11:51.152,00:11:51.37,00:11:52.20,35568,35610,take plate,take,0,plate,2,['plate'],[2]
P28_104_205,P28,P28_104,00:11:54.405,00:11:53.87,00:11:55.09,35693,35754,put plate,put,1,plate,2,['plate'],[2]
P28_104_206,P28,P28_104,01:13:25.411,00:11:55.25,00:11:56.00,35762,35800,take spoon,take,0,spoon,1,['spoon'],[1]
P28_105_0,P28,P28_105,00:00:02.665,00:00:02.38,00:00:03.02,119,151,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_105_1,P28,P28_105,00:00:10.666,00:00:04.29,00:00:09.56,214,478,take tupperware,take,0,tupperware,23,['tupperware'],[23]
P28_105_2,P28,P28_105,00:00:11.662,00:00:09.60,00:00:12.22,480,611,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_105_3,P28,P28_105,00:00:15.410,00:00:15.33,00:00:15.86,766,793,put tupperware,put,1,tupperware,23,['tupperware'],[23]
P28_105_4,P28,P28_105,00:00:19.164,00:00:19.10,00:00:20.18,955,1009,take ladle,take,0,ladle,97,['ladle'],[97]
P28_105_5,P28,P28_105,00:00:22.170,00:00:21.85,00:00:22.60,1092,1130,open lid,open,3,lid,6,['lid'],[6]
P28_105_6,P28,P28_105,00:00:29.166,00:00:23.36,00:00:23.91,1168,1195,put lid,put,1,lid,6,['lid'],[6]
P28_105_7,P28,P28_105,00:00:32.664,00:00:24.17,00:00:27.91,1208,1395,scoop food,scoop,16,food,34,['food'],[34]
P28_105_8,P28,P28_105,00:00:34.663,00:00:30.50,00:00:36.96,1525,1848,put food in tupperware,put-in,5,food,34,"['food', 'tupperware']","[34, 23]"
P28_105_9,P28,P28_105,00:00:37.659,00:00:36.19,00:00:39.94,1809,1997,scoop food,scoop,16,food,34,['food'],[34]
P28_105_10,P28,P28_105,00:00:38.919,00:00:39.09,00:00:39.89,1954,1994,put food in tupperware,put-in,5,food,34,"['food', 'tupperware']","[34, 23]"
P28_105_11,P28,P28_105,00:00:42.160,00:00:40.42,00:00:42.85,2021,2142,scoop food,scoop,16,food,34,['food'],[34]
P28_105_12,P28,P28_105,00:00:44.167,00:00:43.69,00:00:44.89,2184,2244,put food in tupperware,put-in,5,food,34,"['food', 'tupperware']","[34, 23]"
P28_105_13,P28,P28_105,00:00:46.409,00:00:45.53,00:00:47.79,2276,2389,scoop food,scoop,16,food,34,['food'],[34]
P28_105_14,P28,P28_105,00:00:48.167,00:00:47.86,00:00:49.19,2393,2459,put food in tupperware,put-in,5,food,34,"['food', 'tupperware']","[34, 23]"
P28_105_15,P28,P28_105,00:00:52.164,00:00:49.90,00:00:52.02,2495,2601,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_105_16,P28,P28_105,00:00:52.665,00:00:51.74,00:00:53.34,2587,2667,scoop food,scoop,16,food,34,['food'],[34]
P28_105_17,P28,P28_105,00:00:54.163,00:00:53.79,00:00:55.05,2689,2752,put food in tupperware,put-in,5,food,34,"['food', 'tupperware']","[34, 23]"
P28_105_18,P28,P28_105,00:01:01.666,00:00:55.74,00:01:04.44,2787,3222,scoop food,scoop,16,food,34,['food'],[34]
P28_105_19,P28,P28_105,00:01:04.659,00:01:04.41,00:01:06.04,3220,3302,put food in tupperware,put-in,5,food,34,"['food', 'tupperware']","[34, 23]"
P28_105_20,P28,P28_105,00:01:08.161,00:01:08.91,00:01:10.66,3445,3533,scoop food,scoop,16,food,34,['food'],[34]
P28_105_21,P28,P28_105,00:01:10.918,00:01:10.50,00:01:11.56,3525,3578,put food in tupperware,put-in,5,food,34,"['food', 'tupperware']","[34, 23]"
P28_105_22,P28,P28_105,00:01:16.667,00:01:11.66,00:01:18.22,3583,3911,scoop food,scoop,16,food,34,['food'],[34]
P28_105_23,P28,P28_105,00:01:19.164,00:01:18.32,00:01:19.90,3915,3995,put food in tupperware,put-in,5,food,34,"['food', 'tupperware']","[34, 23]"
P28_105_24,P28,P28_105,00:01:20.666,00:01:20.00,00:01:23.24,4000,4162,scoop food,scoop,16,food,34,['food'],[34]
P28_105_25,P28,P28_105,00:01:23.658,00:01:23.49,00:01:24.13,4174,4206,put food in tupperware,put-in,5,food,34,"['food', 'tupperware']","[34, 23]"
P28_105_26,P28,P28_105,00:01:25.669,00:01:24.80,00:01:29.80,4240,4490,empty food in tupperware,empty,20,food,34,"['food', 'tupperware']","[34, 23]"
P28_105_27,P28,P28_105,00:01:35.164,00:01:27.10,00:01:39.17,4355,4958,empty food in tupperware,empty,20,food,34,"['food', 'tupperware']","[34, 23]"
P28_105_28,P28,P28_105,00:01:40.659,00:01:40.05,00:01:41.55,5002,5077,put pot,put,1,pot,29,['pot'],[29]
P28_105_29,P28,P28_105,00:01:44.167,00:01:41.60,00:01:45.42,5080,5271,put lid,put,1,lid,6,['lid'],[6]
P28_105_30,P28,P28_105,00:01:47.152,00:01:46.60,00:01:50.59,5330,5529,shake tupperware,shake,15,tupperware,23,['tupperware'],[23]
P28_105_31,P28,P28_105,00:01:55.165,00:01:50.70,00:01:51.46,5535,5573,take ladle,take,0,ladle,97,['ladle'],[97]
P28_105_32,P28,P28_105,00:01:58.166,00:01:56.19,00:02:03.06,5809,6153,stir food,stir,10,food,34,['food'],[34]
P28_105_33,P28,P28_105,00:02:03.919,00:02:03.55,00:02:04.62,6177,6231,put ladle,put,1,ladle,97,['ladle'],[97]
P28_105_34,P28,P28_105,00:02:06.417,00:02:05.90,00:02:07.20,6295,6360,put lid in tupperware,put-in,5,lid,6,"['lid', 'tupperware']","[6, 23]"
P28_105_35,P28,P28_105,00:02:07.916,00:02:07.94,00:02:15.77,6397,6788,close tupperware,close,4,tupperware,23,['tupperware'],[23]
P28_105_36,P28,P28_105,00:02:17.665,00:02:17.41,00:02:19.29,6870,6964,open fridge,open,3,fridge,12,['fridge'],[12]
P28_105_37,P28,P28_105,00:02:22.410,00:02:20.68,00:02:22.52,7034,7126,take stuff out of fridge,take-out,12,fridge,12,['fridge'],[12]
P28_105_38,P28,P28_105,00:02:32.166,00:02:23.81,00:02:27.06,7190,7353,take stuff out of fridge,take-out,12,fridge,12,['fridge'],[12]
P28_105_39,P28,P28_105,00:02:44.663,00:02:44.67,00:02:45.40,8233,8270,take tupperware,take,0,tupperware,23,['tupperware'],[23]
P28_105_40,P28,P28_105,00:02:46.163,00:02:45.09,00:02:52.94,8254,8647,put tupperware in fridge,put-in,5,tupperware,23,"['tupperware', 'fridge']","[23, 12]"
P28_105_41,P28,P28_105,00:02:54.904,00:02:55.00,00:02:57.81,8750,8890,put stuff in fridge,put-in,5,fridge,12,['fridge'],[12]
P28_105_42,P28,P28_105,00:03:08.907,00:02:55.04,00:03:12.09,8752,9604,put stuff in fridge,put-in,5,fridge,12,['fridge'],[12]
P28_105_43,P28,P28_105,00:03:24.159,00:03:13.39,00:03:35.28,9669,10764,put stuff in fridge,put-in,5,fridge,12,['fridge'],[12]
P28_105_44,P28,P28_105,00:03:35.656,00:03:35.68,00:03:37.56,10784,10878,close fridge,close,4,fridge,12,['fridge'],[12]
P28_105_45,P28,P28_105,00:03:43.152,00:03:41.83,00:03:43.43,11091,11171,take baking tray,take,0,tray:baking,35,['tray:baking'],[35]
P28_105_46,P28,P28_105,00:03:45.653,00:03:45.32,00:03:46.48,11266,11324,open drawer,open,3,drawer,8,['drawer'],[8]
P28_105_47,P28,P28_105,00:03:49.655,00:03:49.31,00:03:50.56,11465,11528,put baking tray in drawer,put-in,5,tray:baking,35,"['tray:baking', 'drawer']","[35, 8]"
P28_105_48,P28,P28_105,00:03:51.905,00:03:51.16,00:03:53.41,11558,11670,close drawer,close,4,drawer,8,['drawer'],[8]
P28_105_49,P28,P28_105,00:03:56.902,00:03:56.60,00:03:59.08,11830,11954,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_105_50,P28,P28_105,00:04:01.902,00:04:01.34,00:04:05.38,12067,12269,rinse ladle,rinse,2,ladle,97,['ladle'],[97]
P28_105_51,P28,P28_105,00:04:06.402,00:04:05.82,00:04:08.80,12291,12440,rinse fork,rinse,2,fork,14,['fork'],[14]
P28_105_52,P28,P28_105,00:04:09.655,00:04:09.96,00:04:31.61,12498,13580,rinse plate,rinse,2,plate,2,['plate'],[2]
P28_105_53,P28,P28_105,00:04:33.904,00:04:32.69,00:04:41.49,13634,14074,rinse plate,rinse,2,plate,2,['plate'],[2]
P28_105_54,P28,P28_105,00:04:41.655,00:04:40.89,00:04:43.21,14044,14160,put plate,put,1,plate,2,['plate'],[2]
P28_105_55,P28,P28_105,00:04:44.408,00:04:43.30,00:04:44.43,14165,14221,take out lid,take-out,12,lid,6,['lid'],[6]
P28_105_56,P28,P28_105,00:04:45.906,00:04:45.47,00:04:46.84,14273,14342,take pot,take,0,pot,29,['pot'],[29]
P28_105_57,P28,P28_105,00:04:48.655,00:04:48.09,00:05:05.98,14404,15299,rinse pot,rinse,2,pot,29,['pot'],[29]
P28_105_58,P28,P28_105,00:05:04.656,00:05:04.49,00:05:05.21,15224,15260,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_105_59,P28,P28_105,00:05:06.656,00:05:05.83,00:05:08.36,15291,15418,put pot,put,1,pot,29,['pot'],[29]
P28_105_60,P28,P28_105,00:05:07.902,00:05:07.56,00:05:08.34,15378,15416,put sponge,put,1,sponge,9,['sponge'],[9]
P28_105_61,P28,P28_105,00:05:12.904,00:05:12.43,00:05:13.49,15621,15674,take kettle,take,0,kettle,44,['kettle'],[44]
P28_105_62,P28,P28_105,00:05:15.905,00:05:15.57,00:05:22.63,15778,16131,fill kettle with water,fill,26,kettle,44,"['kettle', 'water']","[44, 27]"
P28_105_63,P28,P28_105,00:05:22.655,00:05:22.64,00:05:23.27,16132,16163,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_105_64,P28,P28_105,00:05:26.158,00:05:24.50,00:05:25.61,16225,16280,put kettle,put,1,kettle,44,['kettle'],[44]
P28_105_65,P28,P28_105,00:05:27.404,00:05:26.33,00:05:27.26,16316,16363,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P28_105_66,P28,P28_105,00:05:27.657,00:05:27.19,00:05:28.34,16359,16417,take kettle,take,0,kettle,44,['kettle'],[44]
P28_105_67,P28,P28_105,00:05:29.403,00:05:29.11,00:05:29.95,16455,16497,open kettle lid,open,3,lid:kettle,6,['lid:kettle'],[6]
P28_105_68,P28,P28_105,00:05:31.154,00:05:30.30,00:05:36.98,16515,16849,fill kettle with water,fill,26,kettle,44,"['kettle', 'water']","[44, 27]"
P28_105_69,P28,P28_105,00:05:37.155,00:05:36.83,00:05:37.42,16841,16871,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_105_70,P28,P28_105,00:05:39.905,00:05:39.33,00:05:40.10,16966,17005,close kettle lid,close,4,lid:kettle,6,['lid:kettle'],[6]
P28_105_71,P28,P28_105,00:05:41.906,00:05:41.20,00:05:43.13,17060,17156,put kettle,put,1,kettle,44,['kettle'],[44]
P28_105_72,P28,P28_105,00:05:48.158,00:05:47.38,00:05:49.28,17369,17464,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P28_105_73,P28,P28_105,00:05:52.902,00:05:51.00,00:05:56.12,17550,17806,put dishwashing liquid in sponge,put,1,liquid:dishwashing,22,"['liquid:dishwashing', 'sponge']","[22, 9]"
P28_105_74,P28,P28_105,00:05:58.151,00:05:57.21,00:05:59.01,17860,17950,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_105_75,P28,P28_105,00:06:00.153,00:06:00.15,00:06:07.08,18007,18354,wash ladle,wash,2,ladle,97,['ladle'],[97]
P28_105_76,P28,P28_105,00:06:07.652,00:06:07.13,00:06:07.85,18356,18392,put ladle,put,1,ladle,97,['ladle'],[97]
P28_105_77,P28,P28_105,00:06:08.905,00:06:07.91,00:06:10.53,18395,18526,wash fork,wash,2,fork,14,['fork'],[14]
P28_105_78,P28,P28_105,00:06:10.153,00:06:10.33,00:06:11.25,18516,18562,put fork,put,1,fork,14,['fork'],[14]
P28_105_79,P28,P28_105,00:06:11.904,00:06:11.30,00:06:13.84,18565,18692,wash spoon,wash,2,spoon,1,['spoon'],[1]
P28_105_80,P28,P28_105,00:06:16.403,00:06:14.00,00:06:15.96,18700,18798,take stuff,take,0,cutlery,58,['cutlery'],[58]
P28_105_81,P28,P28_105,00:06:17.905,00:06:16.66,00:06:22.15,18833,19107,wash stuff,wash,2,cutlery,58,['cutlery'],[58]
P28_105_82,P28,P28_105,00:06:22.162,00:06:21.92,00:06:22.83,19096,19141,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_105_83,P28,P28_105,00:06:22.664,00:06:22.83,00:06:23.68,19141,19184,put stuff,put,1,cutlery,58,['cutlery'],[58]
P28_105_84,P28,P28_105,00:06:26.907,00:06:26.47,00:06:35.63,19323,19781,wash plate,wash,2,plate,2,['plate'],[2]
P28_105_85,P28,P28_105,00:06:36.410,00:06:35.14,00:06:36.52,19757,19826,put plate,put,1,plate,2,['plate'],[2]
P28_105_86,P28,P28_105,00:06:37.662,00:06:36.62,00:06:38.09,19831,19904,take plate,take,0,plate,2,['plate'],[2]
P28_105_87,P28,P28_105,00:06:38.164,00:06:38.07,00:06:45.07,19903,20253,wash plate,wash,2,plate,2,['plate'],[2]
P28_105_88,P28,P28_105,00:06:45.164,00:06:44.87,00:06:46.91,20243,20345,put plate,put,1,plate,2,['plate'],[2]
P28_105_89,P28,P28_105,00:06:47.167,00:06:46.70,00:06:47.61,20335,20380,put sponge,put,1,sponge,9,['sponge'],[9]
P28_105_90,P28,P28_105,00:06:48.665,00:06:48.06,00:06:48.90,20403,20445,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_105_91,P28,P28_105,00:06:50.167,00:06:50.14,00:06:58.13,20507,20906,rinse plate,rinse,2,plate,2,['plate'],[2]
P28_105_92,P28,P28_105,00:06:58.668,00:06:58.23,00:06:58.67,20911,20933,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_105_93,P28,P28_105,00:06:59.166,00:06:58.77,00:07:01.37,20938,21068,put plate,put,1,plate,2,['plate'],[2]
P28_105_94,P28,P28_105,00:07:02.166,00:07:02.12,00:07:02.66,21106,21133,take plate,take,0,plate,2,['plate'],[2]
P28_105_95,P28,P28_105,00:07:03.663,00:07:03.46,00:07:10.31,21173,21515,rinse plate,rinse,2,plate,2,['plate'],[2]
P28_105_96,P28,P28_105,00:07:11.666,00:07:11.27,00:07:12.78,21563,21639,put plate,put,1,plate,2,['plate'],[2]
P28_105_97,P28,P28_105,00:07:16.661,00:07:16.17,00:07:17.59,21808,21879,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_105_98,P28,P28_105,00:07:17.662,00:07:17.98,00:07:22.47,21899,22123,put dishwashing liquid in sponge,put,1,liquid:dishwashing,22,"['liquid:dishwashing', 'sponge']","[22, 9]"
P28_105_99,P28,P28_105,00:07:22.666,00:07:22.56,00:07:23.68,22128,22184,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_105_100,P28,P28_105,00:07:23.659,00:07:23.04,00:07:24.25,22152,22212,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_105_101,P28,P28_105,00:07:25.164,00:07:25.18,00:07:43.98,22259,23199,wash pot,wash,2,pot,29,['pot'],[29]
P28_105_102,P28,P28_105,00:07:45.668,00:07:43.94,00:07:44.87,23197,23243,put pot,put,1,pot,29,['pot'],[29]
P28_105_103,P28,P28_105,00:07:46.163,00:07:46.30,00:07:55.55,23315,23777,wash lid,wash,2,lid,6,['lid'],[6]
P28_105_104,P28,P28_105,00:07:56.165,00:07:55.62,00:07:56.48,23781,23824,put sponge,put,1,sponge,9,['sponge'],[9]
P28_105_105,P28,P28_105,00:07:57.660,00:07:57.70,00:08:07.20,23885,24360,rinse lid,rinse,2,lid,6,['lid'],[6]
P28_105_106,P28,P28_105,00:08:08.669,00:08:07.30,00:08:10.73,24365,24536,put lid,put,1,lid,6,['lid'],[6]
P28_105_107,P28,P28_105,00:08:11.670,00:08:11.70,00:08:33.15,24585,25657,rinse pot,rinse,2,pot,29,['pot'],[29]
P28_105_108,P28,P28_105,00:08:33.158,00:08:32.94,00:08:34.26,25647,25713,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_105_109,P28,P28_105,00:08:34.912,00:08:34.59,00:08:37.93,25729,25896,put pot,put,1,pot,29,['pot'],[29]
P28_105_110,P28,P28_105,00:08:38.664,00:08:38.09,00:08:39.16,25904,25958,take sponge,take,0,sponge,9,['sponge'],[9]
P28_105_111,P28,P28_105,00:08:43.660,00:08:43.60,00:08:53.08,26180,26654,wipe counter,wipe,2,counter,42,['counter'],[42]
P28_105_112,P28,P28_105,00:08:53.414,00:08:53.20,00:08:54.95,26660,26747,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_105_113,P28,P28_105,00:08:56.666,00:08:56.31,00:09:01.61,26815,27080,wipe sink,wipe,2,sink,63,['sink'],[63]
P28_105_114,P28,P28_105,00:09:02.165,00:09:01.71,00:09:03.58,27085,27179,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_105_115,P28,P28_105,00:09:06.166,00:09:03.60,00:09:14.61,27180,27730,wipe sink,wipe,2,sink,63,['sink'],[63]
P28_105_116,P28,P28_105,00:09:14.665,00:09:14.60,00:09:17.85,27730,27892,damp sponge,damp,62,sponge,9,['sponge'],[9]
P28_105_117,P28,P28_105,00:09:18.661,00:09:18.44,00:09:22.02,27922,28101,wipe sink,wipe,2,sink,63,['sink'],[63]
P28_105_118,P28,P28_105,00:09:22.167,00:09:22.12,00:09:25.27,28106,28263,wipe counter,wipe,2,counter,42,['counter'],[42]
P28_105_119,P28,P28_105,00:09:25.666,00:09:24.63,00:09:25.17,28231,28258,put sponge,put,1,sponge,9,['sponge'],[9]
P28_106_0,P28,P28_106,00:00:01.906,00:00:02.80,00:00:04.30,140,215,take pan,take,0,pan,5,['pan'],[5]
P28_106_1,P28,P28_106,00:00:05.603,00:00:05.28,00:00:07.59,264,379,put pan,put,1,pan,5,['pan'],[5]
P28_106_2,P28,P28_106,00:00:08.902,00:00:08.14,00:00:13.20,407,660,open window,open,3,window,263,['window'],[263]
P28_106_3,P28,P28_106,00:00:16.153,00:00:16.05,00:00:17.55,802,877,take kettle,take,0,kettle,44,['kettle'],[44]
P28_106_4,P28,P28_106,00:00:19.151,00:00:19.11,00:00:21.56,955,1078,turn-on oven,turn-on,6,oven,46,['oven'],[46]
P28_106_5,P28,P28_106,00:00:22.151,00:00:21.33,00:00:28.98,1066,1449,pour water in pan,pour-in,9,water,27,"['water', 'pan']","[27, 5]"
P28_106_6,P28,P28_106,00:00:31.902,00:00:29.00,00:00:33.66,1450,1682,put kettle,put,1,kettle,44,['kettle'],[44]
P28_106_7,P28,P28_106,00:00:34.905,00:00:34.21,00:00:37.93,1710,1896,take kettle,take,0,kettle,44,['kettle'],[44]
P28_106_8,P28,P28_106,00:00:40.404,00:00:37.64,00:00:47.52,1882,2376,pour water in pan,pour-in,9,water,27,"['water', 'pan']","[27, 5]"
P28_106_9,P28,P28_106,00:00:50.906,00:00:48.40,00:00:51.15,2420,2557,put kettle,put,1,kettle,44,['kettle'],[44]
P28_106_10,P28,P28_106,00:00:56.155,00:00:54.11,00:00:56.79,2705,2839,open fridge,open,3,fridge,12,['fridge'],[12]
P28_106_11,P28,P28_106,00:00:58.405,00:00:56.47,00:00:59.29,2823,2964,take butter,take,0,butter,78,['butter'],[78]
P28_106_12,P28,P28_106,00:01:00.152,00:00:59.08,00:01:01.45,2954,3072,take tortellini,take,0,tortellini,45,['tortellini'],[45]
P28_106_13,P28,P28_106,00:01:01.901,00:01:02.27,00:01:02.97,3113,3148,put tortellini,put,1,tortellini,45,['tortellini'],[45]
P28_106_14,P28,P28_106,00:01:02.906,00:01:03.00,00:01:04.02,3150,3201,put butter,put,1,butter,78,['butter'],[78]
P28_106_15,P28,P28_106,00:01:06.154,00:01:05.09,00:01:10.38,3254,3519,move blueberries,move,11,blueberry,178,['blueberry'],[178]
P28_106_16,P28,P28_106,00:01:10.904,00:01:11.02,00:01:12.62,3551,3631,take parmesan,take,0,parmesan,32,['parmesan'],[32]
P28_106_17,P28,P28_106,00:01:13.402,00:01:13.36,00:01:15.84,3668,3792,close fridge,close,4,fridge,12,['fridge'],[12]
P28_106_18,P28,P28_106,00:01:16.902,00:01:16.92,00:01:18.22,3846,3911,put parmesan,put,1,parmesan,32,['parmesan'],[32]
P28_106_19,P28,P28_106,00:01:19.402,00:01:19.30,00:01:19.94,3965,3997,take sponge,take,0,sponge,9,['sponge'],[9]
P28_106_20,P28,P28_106,00:01:20.902,00:01:20.87,00:01:28.99,4043,4449,wipe counter,wipe,2,counter,42,['counter'],[42]
P28_106_21,P28,P28_106,00:01:29.909,00:01:30.66,00:01:31.08,4533,4554,put sponge,put,1,sponge,9,['sponge'],[9]
P28_106_22,P28,P28_106,00:01:32.401,00:01:32.41,00:01:33.52,4620,4676,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_106_23,P28,P28_106,00:01:33.653,00:01:33.96,00:01:34.39,4698,4719,take grater,take,0,grater,96,['grater'],[96]
P28_106_24,P28,P28_106,00:01:35.156,00:01:34.66,00:01:35.97,4733,4798,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_106_25,P28,P28_106,00:01:36.155,00:01:36.25,00:01:37.11,4812,4855,put grater,put,1,grater,96,['grater'],[96]
P28_106_26,P28,P28_106,00:01:40.402,00:01:40.45,00:01:41.89,5022,5094,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_106_27,P28,P28_106,00:01:41.903,00:01:43.24,00:01:49.80,5162,5490,take colander,take,0,colander,39,['colander'],[39]
P28_106_28,P28,P28_106,00:01:49.154,00:01:49.56,00:01:50.96,5478,5548,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P28_106_29,P28,P28_106,00:01:52.156,00:01:52.03,00:01:53.09,5601,5654,put colander,put,1,colander,39,['colander'],[39]
P28_106_30,P28,P28_106,00:01:54.655,00:01:54.54,00:01:55.78,5727,5789,open drawer,open,3,drawer,8,['drawer'],[8]
P28_106_31,P28,P28_106,00:01:58.652,00:01:55.64,00:01:59.24,5782,5962,take knife,take,0,knife,4,['knife'],[4]
P28_106_32,P28,P28_106,00:01:59.152,00:01:59.27,00:02:00.14,5963,6007,close drawer,close,4,drawer,8,['drawer'],[8]
P28_106_33,P28,P28_106,00:02:00.905,00:02:01.27,00:02:06.08,6063,6304,open package,open,3,package,26,['package'],[26]
P28_106_34,P28,P28_106,00:02:06.653,00:02:07.29,00:02:08.13,6364,6406,open drawer,open,3,drawer,8,['drawer'],[8]
P28_106_35,P28,P28_106,00:02:08.155,00:02:07.98,00:02:09.36,6399,6468,put knife,put,1,knife,4,['knife'],[4]
P28_106_36,P28,P28_106,00:02:09.404,00:02:09.13,00:02:09.88,6456,6494,close drawer,close,4,drawer,8,['drawer'],[8]
P28_106_37,P28,P28_106,00:02:14.154,00:02:14.09,00:02:29.09,6704,7454,remove plastic-lid from package,remove-from,12,lid:plastic,6,"['lid:plastic', 'package']","[6, 26]"
