narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P11_20_123,P11,P11_20,00:05:47.680,00:05:47.64,00:05:48.70,20858,20922
P11_20_124,P11,P11_20,00:05:50.800,00:05:48.12,00:05:50.80,20887,21048
P11_20_125,P11,P11_20,00:05:49.800,00:05:49.58,00:05:50.82,20974,21049
P11_20_126,P11,P11_20,00:05:52.270,00:05:51.61,00:05:52.42,21096,21145
P11_20_127,P11,P11_20,00:05:53.270,00:05:52.84,00:05:54.72,21170,21283
P11_20_128,P11,P11_20,00:05:55.780,00:05:55.78,00:05:57.55,21346,21453
P11_20_129,P11,P11_20,00:06:00.350,00:05:58.59,00:06:02.67,21515,21760
P11_20_13,P11,P11_20,00:00:33.430,00:00:32.34,00:00:33.59,1940,2015
P11_20_130,P11,P11_20,00:06:09.870,00:06:02.55,00:06:07.86,21753,22071
P11_20_131,P11,P11_20,00:06:15.740,00:06:08.57,00:06:15.23,22114,22513
P11_20_132,P11,P11_20,00:06:05.250,00:06:14.93,00:06:20.54,22495,22832
P11_20_133,P11,P11_20,00:06:20.700,00:06:20.47,00:06:21.46,22828,22887
P11_20_134,P11,P11_20,00:06:23.580,00:06:22.50,00:06:30.62,22950,23437
P11_20_135,P11,P11_20,00:06:29.150,00:06:22.79,00:06:30.46,22967,23427
P11_20_136,P11,P11_20,00:06:33.380,00:06:31.86,00:06:38.86,23511,23931
P11_20_137,P11,P11_20,00:06:38.520,00:06:38.29,00:06:39.04,23897,23942
P11_20_138,P11,P11_20,00:06:39.710,00:06:39.90,00:06:40.71,23994,24042
P11_20_139,P11,P11_20,00:06:40.710,00:06:40.81,00:06:44.71,24048,24282
P11_20_14,P11,P11_20,00:00:35.800,00:00:34.85,00:00:37.05,2091,2223
P11_20_140,P11,P11_20,00:06:43.850,00:06:43.48,00:06:45.90,24208,24354
P11_20_141,P11,P11_20,00:06:47.730,00:06:47.04,00:06:47.78,24422,24466
P11_20_142,P11,P11_20,00:06:54.640,00:06:54.51,00:06:55.58,24870,24934
P11_20_143,P11,P11_20,00:06:56.860,00:06:56.45,00:07:01.57,24987,25294
P11_20_144,P11,P11_20,00:07:01.870,00:07:01.86,00:07:03.36,25311,25401
P11_20_145,P11,P11_20,00:07:03.600,00:07:01.98,00:07:07.83,25318,25669
P11_20_146,P11,P11_20,00:07:08.780,00:07:08.01,00:07:08.90,25680,25734
P11_20_147,P11,P11_20,00:07:09.780,00:07:09.71,00:07:11.00,25782,25860
P11_20_148,P11,P11_20,00:07:11.360,00:07:10.90,00:07:14.00,25854,26040
P11_20_149,P11,P11_20,00:07:14.000,00:07:14.23,00:07:15.41,26053,26124
P11_20_15,P11,P11_20,00:00:34.800,00:00:34.90,00:00:35.89,2094,2153
P11_20_150,P11,P11_20,00:07:16.340,00:07:16.31,00:07:18.05,26178,26283
P11_20_151,P11,P11_20,00:07:19.200,00:07:18.15,00:07:19.67,26289,26380
P11_20_152,P11,P11_20,00:07:22.210,00:07:19.62,00:07:23.41,26377,26604
P11_20_153,P11,P11_20,00:07:23.350,00:07:23.44,00:07:24.36,26606,26661
P11_20_154,P11,P11_20,00:07:25.080,00:07:24.82,00:07:27.22,26689,26833
P11_20_155,P11,P11_20,00:07:29.420,00:07:25.28,00:07:29.39,26716,26963
P11_20_156,P11,P11_20,00:07:26.690,00:07:25.29,00:07:30.27,26717,27016
P11_20_157,P11,P11_20,00:07:30.420,00:07:30.06,00:07:32.27,27003,27136
P11_20_158,P11,P11_20,00:07:36.920,00:07:32.30,00:07:37.97,27138,27478
P11_20_159,P11,P11_20,00:07:33.770,00:07:34.67,00:07:40.03,27280,27601
P11_20_16,P11,P11_20,00:00:39.410,00:00:39.31,00:00:40.91,2358,2454
P11_20_160,P11,P11_20,00:07:40.139,00:07:40.10,00:07:41.53,27606,27691
P11_20_161,P11,P11_20,00:07:48.750,00:07:41.56,00:07:47.71,27693,28062
P11_20_162,P11,P11_20,00:07:46.150,00:07:45.90,00:07:48.01,27954,28080
P11_20_163,P11,P11_20,00:07:43.010,00:07:48.06,00:07:51.91,28083,28314
P11_20_164,P11,P11_20,00:07:50.750,00:07:50.01,00:07:51.62,28200,28297
P11_20_165,P11,P11_20,00:07:52.150,00:07:51.96,00:07:52.96,28317,28377
P11_20_166,P11,P11_20,00:07:53.740,00:07:53.21,00:07:54.28,28392,28456
P11_20_167,P11,P11_20,00:07:49.750,00:07:53.85,00:07:55.00,28431,28500
P11_20_168,P11,P11_20,00:07:58.080,00:07:55.17,00:07:57.17,28510,28630
P11_20_169,P11,P11_20,00:07:56.090,00:07:57.27,00:07:58.87,28636,28732
P11_20_17,P11,P11_20,00:00:43.550,00:00:41.63,00:00:44.14,2497,2648
P11_20_170,P11,P11_20,00:07:59.200,00:07:58.97,00:08:00.22,28738,28813
P11_20_171,P11,P11_20,00:08:01.419,00:08:01.07,00:08:02.35,28864,28941
P11_20_172,P11,P11_20,00:08:02.520,00:08:02.42,00:08:03.17,28945,28990
P11_20_173,P11,P11_20,00:08:03.520,00:08:03.78,00:08:08.57,29026,29314
P11_20_174,P11,P11_20,00:08:11.090,00:08:08.67,00:08:11.96,29320,29517
P11_20_175,P11,P11_20,00:08:12.300,00:08:12.31,00:08:13.15,29538,29589
P11_20_176,P11,P11_20,00:08:13.710,00:08:13.05,00:08:14.40,29583,29664
P11_20_177,P11,P11_20,00:08:16.990,00:08:14.65,00:08:18.31,29679,29898
P11_20_178,P11,P11_20,00:08:20.480,00:08:18.41,00:08:24.05,29904,30243
P11_20_179,P11,P11_20,00:08:21.560,00:08:29.19,00:08:30.72,30551,30643
P11_20_18,P11,P11_20,00:00:44.670,00:00:49.03,00:00:49.65,2941,2979
P11_20_180,P11,P11_20,00:08:32.110,00:08:31.24,00:08:32.24,30674,30734
P11_20_181,P11,P11_20,00:08:35.740,00:08:35.50,00:08:36.48,30930,30988
P11_20_182,P11,P11_20,00:08:38.589,00:08:36.93,00:08:38.26,31015,31095
P11_20_183,P11,P11_20,00:08:39.589,00:08:38.32,00:08:40.01,31099,31200
P11_20_184,P11,P11_20,00:08:37.589,00:08:38.33,00:08:38.89,31099,31133
P11_20_185,P11,P11_20,00:08:41.169,00:08:41.58,00:08:42.64,31294,31358
P11_20_186,P11,P11_20,00:08:43.219,00:08:42.99,00:08:43.76,31379,31425
P11_20_187,P11,P11_20,00:08:45.740,00:08:44.50,00:08:47.60,31470,31656
P11_20_188,P11,P11_20,00:08:48.139,00:08:47.70,00:08:54.41,31662,32064
P11_20_189,P11,P11_20,00:08:53.800,00:08:51.99,00:08:52.87,31919,31972
P11_20_19,P11,P11_20,00:00:52.800,00:00:52.17,00:00:53.19,3130,3191
P11_20_190,P11,P11_20,00:08:55.350,00:08:53.71,00:08:54.28,32022,32056
P11_20_191,P11,P11_20,00:08:58.470,00:08:55.14,00:08:59.35,32108,32361
P11_20_192,P11,P11_20,00:09:03.300,00:09:02.92,00:09:06.40,32575,32784
P11_20_193,P11,P11_20,00:09:08.499,00:09:07.90,00:09:11.34,32874,33080
P11_20_194,P11,P11_20,00:09:14.220,00:09:13.54,00:09:17.09,33212,33425
P11_20_2,P11,P11_20,00:00:14.880,00:00:14.84,00:00:18.88,890,1132
P11_20_20,P11,P11_20,00:00:58.300,00:00:56.82,00:01:00.49,3409,3629
P11_20_21,P11,P11_20,00:01:04.250,00:01:00.59,00:01:05.27,3635,3916
P11_20_22,P11,P11_20,00:01:05.509,00:01:04.99,00:01:05.85,3899,3950
P11_20_23,P11,P11_20,00:01:07.250,00:01:07.17,00:01:07.77,4030,4066
P11_20_24,P11,P11_20,00:01:08.250,00:01:07.97,00:01:09.02,4078,4141
P11_20_25,P11,P11_20,00:01:10.060,00:01:09.74,00:01:10.47,4184,4228
P11_20_26,P11,P11_20,00:01:12.120,00:01:11.83,00:01:16.81,4309,4608
P11_20_27,P11,P11_20,00:01:20.640,00:01:16.70,00:01:23.29,4602,4997
P11_20_28,P11,P11_20,00:01:25.000,00:01:24.90,00:01:26.00,5094,5160
P11_20_29,P11,P11_20,00:01:28.620,00:01:28.06,00:01:32.68,5283,5560
P11_20_3,P11,P11_20,00:00:19.830,00:00:18.76,00:00:20.57,1125,1234
P11_20_30,P11,P11_20,00:01:34.130,00:01:35.53,00:01:37.40,5731,5844
P11_20_31,P11,P11_20,00:01:35.960,00:01:38.66,00:01:39.47,5919,5968
P11_20_32,P11,P11_20,00:01:43.140,00:01:40.84,00:01:45.81,6050,6348
P11_20_33,P11,P11_20,00:01:46.400,00:01:46.51,00:01:49.45,6390,6567
P11_20_34,P11,P11_20,00:01:49.659,00:01:49.69,00:01:52.99,6581,6779
P11_20_35,P11,P11_20,00:01:52.000,00:01:49.74,00:01:52.92,6584,6775
P11_20_36,P11,P11_20,00:01:55.890,00:01:53.86,00:01:58.95,6831,7137
P11_20_37,P11,P11_20,00:02:00.010,00:02:01.19,00:02:02.64,7271,7358
P11_20_38,P11,P11_20,00:02:03.850,00:02:02.94,00:02:05.20,7376,7512
P11_20_39,P11,P11_20,00:02:06.750,00:02:06.71,00:02:10.26,7602,7815
P11_20_4,P11,P11_20,00:00:20.830,00:00:20.39,00:00:21.04,1223,1262
P11_20_40,P11,P11_20,00:02:12.870,00:02:11.92,00:02:13.16,7915,7989
P11_20_41,P11,P11_20,00:02:14.529,00:02:14.08,00:02:15.27,8044,8116
P11_20_42,P11,P11_20,00:02:16.219,00:02:15.70,00:02:20.23,8141,8413
P11_20_43,P11,P11_20,00:02:20.439,00:02:20.36,00:02:21.52,8421,8491
P11_20_44,P11,P11_20,00:02:21.439,00:02:21.56,00:02:24.84,8493,8690
P11_20_45,P11,P11_20,00:02:24.459,00:02:23.75,00:02:27.54,8625,8852
P11_20_46,P11,P11_20,00:02:28.919,00:02:28.39,00:02:29.64,8903,8978
P11_20_47,P11,P11_20,00:02:30.689,00:02:29.42,00:02:32.21,8965,9132
P11_20_48,P11,P11_20,00:02:33.040,00:02:31.34,00:02:35.09,9080,9305
P11_20_49,P11,P11_20,00:02:36.950,00:02:35.98,00:02:37.43,9358,9445
P11_20_5,P11,P11_20,00:00:22.689,00:00:21.70,00:00:23.47,1302,1408
P11_20_50,P11,P11_20,00:02:37.950,00:02:37.53,00:02:38.46,9451,9507
P11_20_51,P11,P11_20,00:02:39.230,00:02:38.59,00:02:40.34,9515,9620
P11_20_52,P11,P11_20,00:02:43.090,00:02:40.30,00:02:46.94,9618,10016
P11_20_53,P11,P11_20,00:02:48.459,00:02:46.74,00:02:50.07,10004,10204
P11_20_54,P11,P11_20,00:02:52.370,00:02:51.84,00:02:54.09,10310,10445
P11_20_55,P11,P11_20,00:02:54.769,00:02:53.52,00:02:55.30,10411,10518
P11_20_56,P11,P11_20,00:02:56.290,00:02:55.44,00:02:56.73,10526,10603
P11_20_57,P11,P11_20,00:02:57.290,00:02:58.41,00:02:59.54,10704,10772
P11_20_58,P11,P11_20,00:03:00.209,00:02:59.50,00:03:01.81,10770,10908
P11_20_59,P11,P11_20,00:03:03.699,00:03:03.33,00:03:05.58,10999,11134
P11_20_6,P11,P11_20,00:00:23.689,00:00:23.56,00:00:24.22,1413,1453
P11_20_60,P11,P11_20,00:03:07.029,00:03:06.89,00:03:09.20,11213,11352
P11_20_61,P11,P11_20,00:03:09.079,00:03:09.81,00:03:11.08,11388,11464
P11_20_62,P11,P11_20,00:03:19.129,00:03:18.67,00:03:19.80,11920,11988
P11_20_63,P11,P11_20,00:03:21.469,00:03:20.58,00:03:22.26,12034,12135
P11_20_64,P11,P11_20,00:03:23.029,00:03:22.36,00:03:29.89,12141,12593
P11_20_65,P11,P11_20,00:03:29.150,00:03:28.73,00:03:30.03,12523,12601
P11_20_66,P11,P11_20,00:03:31.540,00:03:31.00,00:03:32.39,12660,12743
P11_20_67,P11,P11_20,00:03:35.230,00:03:35.57,00:03:38.08,12934,13084
P11_20_68,P11,P11_20,00:03:38.620,00:03:38.18,00:03:39.63,13090,13177
P11_20_69,P11,P11_20,00:03:40.309,00:03:39.73,00:03:41.26,13183,13275
P11_20_7,P11,P11_20,00:00:25.700,00:00:24.55,00:00:25.97,1473,1558
P11_20_70,P11,P11_20,00:03:41.849,00:03:41.36,00:03:42.64,13281,13358
P11_20_71,P11,P11_20,00:03:45.859,00:03:42.00,00:03:45.96,13320,13557
P11_20_72,P11,P11_20,00:03:43.269,00:03:42.73,00:03:43.79,13363,13427
P11_20_73,P11,P11_20,00:03:47.189,00:03:43.86,00:03:45.94,13431,13556
P11_20_74,P11,P11_20,00:03:49.519,00:03:46.45,00:03:47.63,13587,13657
P11_20_75,P11,P11_20,00:03:52.459,00:03:46.55,00:03:51.22,13593,13873
P11_20_76,P11,P11_20,00:03:54.159,00:03:47.97,00:03:49.10,13678,13746
P11_20_77,P11,P11_20,00:03:57.569,00:03:50.61,00:03:54.40,13836,14064
P11_20_78,P11,P11_20,00:03:59.449,00:03:53.29,00:03:58.61,13997,14316
P11_20_79,P11,P11_20,00:04:02.359,00:03:58.71,00:04:03.37,14322,14602
P11_20_8,P11,P11_20,00:00:26.700,00:00:25.59,00:00:26.59,1535,1595
P11_20_80,P11,P11_20,00:04:06.469,00:04:06.08,00:04:06.82,14764,14809
P11_20_81,P11,P11_20,00:04:07.469,00:04:06.92,00:04:08.34,14815,14900
P11_20_82,P11,P11_20,00:04:10.329,00:04:08.51,00:04:11.32,14910,15079
P11_20_83,P11,P11_20,00:04:15.389,00:04:14.08,00:04:15.79,15244,15347
P11_20_84,P11,P11_20,00:04:19.459,00:04:14.32,00:04:15.82,15259,15349
P11_20_85,P11,P11_20,00:04:16.459,00:04:19.53,00:04:25.78,15571,15946
P11_20_86,P11,P11_20,00:04:22.650,00:04:22.44,00:04:24.38,15746,15862
P11_20_87,P11,P11_20,00:04:24.770,00:04:24.48,00:04:26.91,15868,16014
P11_20_88,P11,P11_20,00:04:29.840,00:04:27.01,00:04:29.70,16020,16182
P11_20_89,P11,P11_20,00:04:27.790,00:04:28.24,00:04:31.76,16094,16305
P11_20_9,P11,P11_20,00:00:27.700,00:00:27.19,00:00:27.79,1631,1667
P11_20_90,P11,P11_20,00:04:31.310,00:04:29.80,00:04:31.72,16188,16303
P11_20_91,P11,P11_20,00:04:34.220,00:04:31.82,00:04:33.97,16309,16438
P11_20_92,P11,P11_20,00:04:38.550,00:04:33.81,00:04:37.76,16428,16665
P11_20_93,P11,P11_20,00:04:39.840,00:04:34.07,00:04:35.95,16444,16557
P11_20_94,P11,P11_20,00:04:41.500,00:04:36.05,00:04:38.34,16563,16700
P11_20_95,P11,P11_20,00:04:42.890,00:04:38.44,00:04:40.34,16706,16820
P11_20_96,P11,P11_20,00:04:28.790,00:04:38.86,00:04:41.46,16731,16887
P11_20_97,P11,P11_20,00:04:21.479,00:04:40.44,00:04:44.09,16826,17045
P11_20_98,P11,P11_20,00:04:20.479,00:04:42.26,00:04:43.67,16935,17020
P11_20_99,P11,P11_20,00:04:46.340,00:04:44.48,00:04:49.16,17068,17349
P11_21_0,P11,P11_21,00:00:01.390,00:00:00.91,00:00:02.04,54,122
P11_21_1,P11,P11_21,00:00:02.400,00:00:02.32,00:00:03.32,139,199
P11_21_10,P11,P11_21,00:00:27.640,00:00:26.74,00:00:28.20,1604,1692
P11_21_2,P11,P11_21,00:00:04.390,00:00:03.96,00:00:07.92,237,475
P11_21_3,P11,P11_21,00:00:09.880,00:00:07.45,00:00:10.17,447,610
P11_21_4,P11,P11_21,00:00:11.670,00:00:10.27,00:00:12.20,616,732
P11_21_5,P11,P11_21,00:00:12.760,00:00:12.59,00:00:14.02,755,841
P11_21_6,P11,P11_21,00:00:15.070,00:00:14.92,00:00:17.01,895,1020
P11_21_7,P11,P11_21,00:00:19.429,00:00:19.17,00:00:19.98,1150,1198
P11_21_8,P11,P11_21,00:00:20.869,00:00:20.68,00:00:26.17,1240,1570
P11_21_9,P11,P11_21,00:00:26.519,00:00:26.12,00:00:27.04,1567,1622
P11_22_0,P11,P11_22,00:00:01.120,00:00:01.10,00:00:02.00,66,120
P11_22_1,P11,P11_22,00:00:02.280,00:00:02.10,00:00:03.14,126,188
P11_22_10,P11,P11_22,00:00:25.070,00:00:25.00,00:00:27.43,1500,1645
P11_22_11,P11,P11_22,00:00:28.190,00:00:27.88,00:00:29.65,1672,1779
P11_22_12,P11,P11_22,00:00:31.000,00:00:30.40,00:00:32.12,1824,1927
P11_22_13,P11,P11_22,00:00:35.250,00:00:35.09,00:00:36.00,2105,2160
P11_22_14,P11,P11_22,00:00:36.760,00:00:36.32,00:00:37.01,2179,2220
P11_22_15,P11,P11_22,00:00:37.760,00:00:37.11,00:00:38.33,2226,2299
P11_22_16,P11,P11_22,00:00:38.760,00:00:38.43,00:00:40.31,2305,2418
P11_22_17,P11,P11_22,00:00:42.749,00:00:40.31,00:00:45.18,2418,2710
P11_22_18,P11,P11_22,00:00:47.350,00:00:46.49,00:00:48.48,2789,2908
P11_22_19,P11,P11_22,00:00:48.429,00:00:48.58,00:00:49.91,2914,2994
P11_22_2,P11,P11_22,00:00:05.819,00:00:05.40,00:00:06.22,324,373
P11_22_20,P11,P11_22,00:00:52.120,00:00:50.01,00:00:53.80,3000,3228
P11_22_21,P11,P11_22,00:00:55.379,00:00:54.71,00:00:56.55,3282,3393
P11_22_22,P11,P11_22,00:01:05.150,00:00:57.40,00:01:05.72,3444,3943
P11_22_23,P11,P11_22,00:00:58.129,00:00:57.50,00:00:59.25,3450,3555
P11_22_24,P11,P11_22,00:00:59.989,00:00:59.88,00:01:02.89,3592,3773
P11_22_25,P11,P11_22,00:01:02.440,00:01:01.25,00:01:05.70,3675,3942
P11_22_26,P11,P11_22,00:01:07.030,00:01:06.09,00:01:12.05,3965,4323
P11_22_27,P11,P11_22,00:01:12.510,00:01:12.19,00:01:13.07,4331,4384
P11_22_28,P11,P11_22,00:01:14.680,00:01:13.04,00:01:15.54,4382,4532
P11_22_29,P11,P11_22,00:01:19.680,00:01:18.84,00:01:20.64,4730,4838
P11_22_3,P11,P11_22,00:00:08.149,00:00:07.80,00:00:10.30,468,618
P11_22_30,P11,P11_22,00:01:21.030,00:01:20.74,00:01:22.09,4844,4925
P11_22_31,P11,P11_22,00:01:23.510,00:01:21.84,00:01:25.59,4910,5135
P11_22_32,P11,P11_22,00:01:26.030,00:01:22.48,00:01:26.84,4948,5210
P11_22_33,P11,P11_22,00:01:31.100,00:01:26.77,00:01:32.68,5206,5560
P11_22_34,P11,P11_22,00:01:28.570,00:01:28.97,00:01:29.97,5338,5398
P11_22_35,P11,P11_22,00:01:35.140,00:01:31.59,00:01:35.44,5495,5726
P11_22_36,P11,P11_22,00:01:38.320,00:01:36.08,00:01:42.22,5764,6133
P11_22_37,P11,P11_22,00:01:42.410,00:01:42.61,00:01:43.75,6156,6225
P11_22_38,P11,P11_22,00:01:45.350,00:01:44.30,00:01:46.23,6258,6373
P11_22_39,P11,P11_22,00:01:47.750,00:01:47.02,00:01:49.81,6421,6588
P11_22_4,P11,P11_22,00:00:11.269,00:00:11.50,00:00:14.52,690,871
P11_22_40,P11,P11_22,00:01:50.630,00:01:50.39,00:01:51.68,6623,6700
P11_22_41,P11,P11_22,00:01:52.060,00:01:51.67,00:01:52.50,6700,6750
P11_22_42,P11,P11_22,00:01:53.430,00:01:52.71,00:01:53.90,6762,6834
P11_22_43,P11,P11_22,00:01:55.270,00:01:54.47,00:01:55.87,6868,6952
P11_22_44,P11,P11_22,00:02:04.390,00:01:56.75,00:02:03.46,7005,7407
P11_22_45,P11,P11_22,00:01:58.850,00:02:03.55,00:02:09.07,7413,7744
P11_22_46,P11,P11_22,00:02:09.659,00:02:09.67,00:02:10.36,7780,7821
P11_22_47,P11,P11_22,00:02:10.979,00:02:10.99,00:02:11.73,7859,7903
P11_22_48,P11,P11_22,00:02:17.670,00:02:12.97,00:02:17.47,7978,8248
P11_22_49,P11,P11_22,00:02:12.680,00:02:18.22,00:02:22.41,8293,8544
P11_22_5,P11,P11_22,00:00:14.929,00:00:15.03,00:00:16.25,901,975
P11_22_50,P11,P11_22,00:02:22.659,00:02:22.87,00:02:23.65,8572,8619
P11_22_51,P11,P11_22,00:02:27.629,00:02:25.49,00:02:27.41,8729,8844
P11_22_52,P11,P11_22,00:02:29.290,00:02:28.70,00:02:30.92,8922,9055
P11_22_53,P11,P11_22,00:02:37.719,00:02:37.39,00:02:38.42,9443,9505
P11_22_54,P11,P11_22,00:02:39.659,00:02:39.77,00:02:44.35,9586,9861
P11_22_55,P11,P11_22,00:02:45.730,00:02:45.16,00:02:48.45,9909,10107
P11_22_56,P11,P11_22,00:02:49.480,00:02:49.24,00:02:58.04,10154,10682
P11_22_57,P11,P11_22,00:02:58.639,00:02:58.33,00:03:00.59,10699,10835
P11_22_58,P11,P11_22,00:03:06.499,00:03:01.27,00:03:06.05,10876,11163
P11_22_59,P11,P11_22,00:03:01.840,00:03:06.08,00:03:09.80,11164,11388
P11_22_6,P11,P11_22,00:00:16.750,00:00:17.05,00:00:18.08,1023,1084
P11_22_60,P11,P11_22,00:03:10.010,00:03:10.42,00:03:13.18,11425,11590
P11_22_61,P11,P11_22,00:03:16.769,00:03:15.51,00:03:18.35,11730,11901
P11_22_62,P11,P11_22,00:03:19.700,00:03:19.02,00:03:19.96,11941,11997
P11_22_63,P11,P11_22,00:03:21.719,00:03:22.15,00:03:23.11,12129,12186
P11_22_64,P11,P11_22,00:03:24.040,00:03:23.76,00:03:24.70,12225,12282
P11_22_65,P11,P11_22,00:03:25.629,00:03:24.80,00:03:26.93,12288,12415
P11_22_66,P11,P11_22,00:03:28.090,00:03:27.03,00:03:30.81,12421,12648
P11_22_67,P11,P11_22,00:03:32.200,00:03:30.50,00:03:34.75,12630,12885
P11_22_68,P11,P11_22,00:03:35.790,00:03:35.18,00:03:43.76,12910,13425
P11_22_69,P11,P11_22,00:03:43.129,00:03:42.34,00:03:46.59,13340,13595
P11_22_7,P11,P11_22,00:00:18.730,00:00:17.95,00:00:20.44,1077,1226
P11_22_70,P11,P11_22,00:03:38.849,00:03:45.41,00:03:46.87,13524,13612
P11_22_71,P11,P11_22,00:03:48.249,00:03:48.60,00:03:50.63,13716,13837
P11_22_72,P11,P11_22,00:03:51.829,00:03:50.88,00:03:52.49,13852,13949
P11_22_8,P11,P11_22,00:00:20.360,00:00:20.22,00:00:21.25,1213,1275
P11_22_9,P11,P11_22,00:00:22.160,00:00:22.02,00:00:23.14,1321,1388
P11_23_0,P11,P11_23,00:00:00.960,00:00:00.46,00:00:01.63,27,97
P11_23_1,P11,P11_23,00:00:02.550,00:00:02.00,00:00:03.75,120,225
P11_23_10,P11,P11_23,00:00:21.779,00:00:21.40,00:00:22.94,1284,1376
P11_23_11,P11,P11_23,00:00:23.119,00:00:22.46,00:00:25.05,1347,1503
P11_23_12,P11,P11_23,00:00:25.060,00:00:25.16,00:00:27.12,1509,1627
P11_23_13,P11,P11_23,00:00:28.249,00:00:27.01,00:00:28.09,1620,1685
P11_23_14,P11,P11_23,00:00:35.980,00:00:28.69,00:00:39.89,1721,2393
P11_23_15,P11,P11_23,00:00:41.039,00:00:40.24,00:00:42.24,2414,2534
P11_23_16,P11,P11_23,00:00:46.760,00:00:44.74,00:00:52.49,2684,3149
P11_23_17,P11,P11_23,00:00:52.600,00:00:53.27,00:00:56.57,3196,3394
P11_23_18,P11,P11_23,00:00:57.129,00:00:57.43,00:00:58.64,3445,3518
P11_23_19,P11,P11_23,00:00:58.440,00:00:58.41,00:00:59.17,3504,3550
P11_23_2,P11,P11_23,00:00:05.730,00:00:05.84,00:00:06.55,350,393
P11_23_20,P11,P11_23,00:01:00.089,00:00:59.89,00:01:01.64,3593,3698
P11_23_3,P11,P11_23,00:00:07.290,00:00:06.70,00:00:08.45,402,506
P11_23_4,P11,P11_23,00:00:08.740,00:00:08.85,00:00:10.10,531,606
P11_23_5,P11,P11_23,00:00:09.760,00:00:11.44,00:00:12.32,686,739
P11_23_6,P11,P11_23,00:00:13.410,00:00:13.09,00:00:13.82,785,829
P11_23_7,P11,P11_23,00:00:14.410,00:00:13.92,00:00:14.58,835,874
P11_23_8,P11,P11_23,00:00:15.410,00:00:14.85,00:00:16.35,891,981
P11_23_9,P11,P11_23,00:00:16.849,00:00:16.95,00:00:21.20,1017,1272
P11_24_0,P11,P11_24,00:00:02.139,00:00:00.50,00:00:01.75,30,105
P11_24_1,P11,P11_24,00:00:03.139,00:00:01.56,00:00:03.35,93,201
P11_24_10,P11,P11_24,00:00:15.379,00:00:13.52,00:00:14.44,811,866
P11_24_11,P11,P11_24,00:00:17.119,00:00:16.22,00:00:21.43,973,1285
P11_24_12,P11,P11_24,00:00:24.210,00:00:23.59,00:00:24.33,1415,1459
P11_24_13,P11,P11_24,00:00:26.599,00:00:24.76,00:00:27.31,1485,1638
P11_24_14,P11,P11_24,00:00:28.429,00:00:27.74,00:00:28.44,1664,1706
P11_24_15,P11,P11_24,00:00:30.390,00:00:29.69,00:00:31.46,1781,1887
P11_24_16,P11,P11_24,00:00:37.079,00:00:37.48,00:00:39.09,2248,2345
P11_24_17,P11,P11_24,00:00:39.850,00:00:39.23,00:00:41.89,2353,2513
P11_24_18,P11,P11_24,00:00:44.800,00:00:44.25,00:00:45.55,2655,2733
P11_24_19,P11,P11_24,00:00:46.399,00:00:45.35,00:00:46.31,2721,2778
P11_24_2,P11,P11_24,00:00:04.250,00:00:03.24,00:00:04.24,194,254
P11_24_20,P11,P11_24,00:00:54.250,00:00:51.32,00:00:54.61,3079,3276
P11_24_21,P11,P11_24,00:00:56.219,00:00:56.72,00:01:10.18,3403,4210
P11_24_22,P11,P11_24,00:01:07.770,00:01:10.28,00:01:11.76,4216,4305
P11_24_23,P11,P11_24,00:01:14.710,00:01:12.65,00:01:20.54,4359,4832
P11_24_3,P11,P11_24,00:00:06.279,00:00:04.84,00:00:07.59,290,455
P11_24_4,P11,P11_24,00:00:07.330,00:00:05.57,00:00:06.57,334,394
P11_24_5,P11,P11_24,00:00:08.459,00:00:06.56,00:00:08.40,393,504
P11_24_6,P11,P11_24,00:00:10.270,00:00:09.16,00:00:10.21,549,612
P11_24_7,P11,P11_24,00:00:11.750,00:00:10.51,00:00:11.25,630,675
P11_24_8,P11,P11_24,00:00:12.830,00:00:11.55,00:00:12.41,693,744
P11_24_9,P11,P11_24,00:00:13.830,00:00:11.95,00:00:13.89,717,833
P12_03_0,P12,P12_03,00:00:08.670,00:00:00.50,00:00:03.29,30,197
P12_03_1,P12,P12_03,00:00:15.340,00:00:09.09,00:00:28.14,545,1688
P12_03_10,P12,P12_03,00:01:45.380,00:01:58.76,00:02:01.76,7125,7305
P12_03_100,P12,P12_03,00:21:22.740,00:20:59.20,00:21:03.41,75552,75804
P12_03_101,P12,P12_03,00:20:23.240,00:21:05.72,00:21:08.41,75943,76104
P12_03_102,P12,P12_03,00:20:59.200,00:21:10.76,00:21:16.06,76245,76563
P12_03_103,P12,P12_03,00:20:20.830,00:21:20.24,00:21:23.34,76814,77000
P12_03_104,P12,P12_03,00:21:23.740,00:21:27.12,00:21:28.23,77227,77293
P12_03_105,P12,P12_03,00:21:35.010,00:21:29.40,00:21:56.63,77364,78997
P12_03_106,P12,P12_03,00:21:52.290,00:21:57.38,00:22:03.31,79042,79398
P12_03_107,P12,P12_03,00:22:03.820,00:22:03.28,00:22:04.81,79396,79488
P12_03_108,P12,P12_03,00:22:04.820,00:22:06.16,00:23:22.60,79569,84156
P12_03_109,P12,P12_03,00:22:36.020,00:22:25.85,00:24:00.87,80751,86452
P12_03_11,P12,P12_03,00:02:07.100,00:02:02.11,00:02:04.52,7326,7471
P12_03_110,P12,P12_03,00:23:07.560,00:24:10.57,00:24:12.32,87034,87139
