narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P28_03_11,P28,P28_03,00:00:48.400,00:00:45.87,00:00:47.09,2752,2825,open drawer,open,3,drawer,8,['drawer'],[8]
P28_03_12,P28,P28_03,00:00:50.800,00:00:46.97,00:00:47.86,2818,2871,close drawer,close,4,drawer,8,['drawer'],[8]
P28_03_13,P28,P28_03,00:00:43.200,00:00:47.82,00:00:49.24,2869,2954,open drawer,open,3,drawer,8,['drawer'],[8]
P28_03_14,P28,P28_03,00:00:49.360,00:00:49.06,00:00:50.70,2943,3042,take chopping board,take,0,board:chopping,18,['board:chopping'],[18]
P28_03_15,P28,P28_03,00:00:52.840,00:00:52.33,00:00:53.65,3139,3219,move onion and potatoes,move,11,onion,16,"['onion', 'potato']","[16, 30]"
P28_03_16,P28,P28_03,00:00:55.720,00:00:53.16,00:00:53.77,3189,3226,put down chopping board,put-down,1,board:chopping,18,['board:chopping'],[18]
P28_03_17,P28,P28_03,00:00:58.920,00:00:53.87,00:00:55.18,3232,3310,open drawer,open,3,drawer,8,['drawer'],[8]
P28_03_18,P28,P28_03,00:01:03.440,00:00:55.14,00:00:56.48,3308,3388,close drawer,close,4,drawer,8,['drawer'],[8]
P28_03_19,P28,P28_03,00:01:06.440,00:00:56.56,00:00:57.27,3393,3436,open drawer,open,3,drawer,8,['drawer'],[8]
P28_03_20,P28,P28_03,00:01:07.280,00:00:57.30,00:00:59.17,3438,3550,take knife,take,0,knife,4,['knife'],[4]
P28_03_21,P28,P28_03,00:01:08.320,00:00:59.61,00:01:00.51,3576,3630,put down knife,put-down,1,knife,4,['knife'],[4]
P28_03_22,P28,P28_03,00:01:08.800,00:01:02.47,00:01:04.39,3748,3863,open fridge,open,3,fridge,12,['fridge'],[12]
P28_03_23,P28,P28_03,00:01:12.880,00:01:04.04,00:01:07.01,3842,4020,take spring onions,take,0,onion:spring,128,['onion:spring'],[128]
P28_03_24,P28,P28_03,00:01:16.600,00:01:06.67,00:01:10.32,4000,4219,remove rubber band from spring onions,remove-from,12,band:rubber,269,"['band:rubber', 'onion:spring']","[269, 128]"
P28_03_25,P28,P28_03,00:01:17.360,00:01:11.40,00:01:12.40,4284,4344,separate spring onions,separate,52,onion:spring,128,['onion:spring'],[128]
P28_03_26,P28,P28_03,00:01:28.320,00:01:12.87,00:01:14.21,4372,4452,put down spring onions,put-down,1,onion:spring,128,['onion:spring'],[128]
P28_03_27,P28,P28_03,00:01:36.240,00:01:16.13,00:01:25.75,4567,5145,put rubber band in spring onions,put-in,5,band:rubber,269,"['band:rubber', 'onion:spring']","[269, 128]"
P28_03_28,P28,P28_03,00:01:38.760,00:01:26.67,00:01:27.93,5200,5275,put down spring onions,put-down,1,onion:spring,128,['onion:spring'],[128]
P28_03_29,P28,P28_03,00:01:42.960,00:01:28.06,00:01:29.17,5283,5350,take spring onions,take,0,onion:spring,128,['onion:spring'],[128]
P28_03_30,P28,P28_03,00:01:44.520,00:01:33.00,00:01:36.40,5580,5784,take pepper,take,0,pepper,37,['pepper'],[37]
P28_03_31,P28,P28_03,00:01:49.160,00:01:37.96,00:01:40.34,5877,6020,close fridge,close,4,fridge,12,['fridge'],[12]
P28_03_32,P28,P28_03,00:01:58.840,00:01:42.61,00:01:43.68,6156,6220,put down pepper,put-down,1,pepper,37,['pepper'],[37]
P28_03_33,P28,P28_03,00:01:59.760,00:01:43.78,00:01:44.76,6226,6285,put down spring onion,put-down,1,onion:spring,128,['onion:spring'],[128]
P28_03_34,P28,P28_03,00:02:03.080,00:01:53.00,00:01:55.17,6780,6910,open fridge,open,3,fridge,12,['fridge'],[12]
P28_03_35,P28,P28_03,00:02:07.400,00:01:56.70,00:01:57.96,7002,7077,open drawer,open,3,drawer,8,['drawer'],[8]
P28_03_36,P28,P28_03,00:02:19.640,00:01:57.97,00:01:58.47,7078,7108,open drawer,open,3,drawer,8,['drawer'],[8]
P28_03_37,P28,P28_03,00:02:25.800,00:01:58.37,00:01:59.03,7102,7141,close drawer,close,4,drawer,8,['drawer'],[8]
P28_03_38,P28,P28_03,00:02:34.760,00:01:59.17,00:01:59.92,7150,7195,open drawer,open,3,drawer,8,['drawer'],[8]
P28_03_39,P28,P28_03,00:02:37.320,00:02:00.02,00:02:00.52,7201,7231,close drawer,close,4,drawer,8,['drawer'],[8]
P28_03_40,P28,P28_03,00:02:40.000,00:02:02.03,00:02:03.05,7321,7383,take scissors,take,0,scissors,79,['scissors'],[79]
P28_03_41,P28,P28_03,00:02:43.240,00:02:06.76,00:02:15.38,7605,8122,open package,open,3,package,26,['package'],[26]
P28_03_42,P28,P28_03,00:02:48.760,00:02:18.44,00:02:19.97,8306,8398,take carrot,take,0,carrot,41,['carrot'],[41]
P28_03_43,P28,P28_03,00:02:52.160,00:02:22.95,00:02:24.07,8577,8644,take courgettes,take,0,courgette,76,['courgette'],[76]
P28_03_44,P28,P28_03,00:03:33.000,00:02:49.22,00:02:50.37,10153,10222,open package,open,3,package,26,['package'],[26]
P28_03_45,P28,P28_03,00:03:58.280,00:02:50.47,00:02:52.14,10228,10328,take out courgette,take-out,12,courgette,76,['courgette'],[76]
P28_03_46,P28,P28_03,00:03:05.240,00:02:52.24,00:02:53.89,10334,10433,put down courgettes,put-down,1,courgette,76,['courgette'],[76]
P28_03_47,P28,P28_03,00:02:59.920,00:02:59.19,00:02:59.94,10751,10796,close fridge,close,4,fridge,12,['fridge'],[12]
P28_03_48,P28,P28_03,00:04:09.040,00:03:01.67,00:03:03.27,10900,10996,open fridge,open,3,fridge,12,['fridge'],[12]
P28_03_49,P28,P28_03,00:03:59.480,00:03:04.39,00:03:05.75,11063,11145,put down courgettes,put-down,1,courgette,76,['courgette'],[76]
P28_03_50,P28,P28_03,00:04:19.120,00:03:04.72,00:03:05.51,11083,11130,put down,put-down,1,courgette,76,['courgette'],[76]
P28_03_51,P28,P28_03,00:03:16.160,00:03:05.37,00:03:06.09,11122,11165,put down carrot,put-down,1,carrot,41,['carrot'],[41]
P28_03_52,P28,P28_03,00:04:20.000,00:03:05.54,00:03:06.31,11132,11178,close drawer,close,4,drawer,8,['drawer'],[8]
P28_03_53,P28,P28_03,00:04:21.320,00:03:06.78,00:03:08.33,11206,11299,close fridge,close,4,fridge,12,['fridge'],[12]
P28_03_54,P28,P28_03,00:04:32.000,00:03:15.41,00:03:16.62,11724,11797,take courgette,take,0,courgette,76,['courgette'],[76]
P28_03_55,P28,P28_03,00:03:18.920,00:03:16.52,00:03:17.70,11791,11862,put down scissors,put-down,1,scissors,79,['scissors'],[79]
P28_03_56,P28,P28_03,00:03:45.280,00:03:19.57,00:03:20.33,11974,12019,open package,open,3,package,26,['package'],[26]
P28_03_57,P28,P28_03,00:03:40.360,00:03:20.43,00:03:21.72,12025,12103,take out aubergine,take-out,12,aubergine,67,['aubergine'],[67]
P28_03_58,P28,P28_03,00:03:42.320,00:03:21.82,00:03:24.39,12109,12263,put down aubergine,put-down,1,aubergine,67,['aubergine'],[67]
P28_03_59,P28,P28_03,00:04:43.360,00:03:22.07,00:03:40.48,12124,13228,wash courgette,wash,2,courgette,76,['courgette'],[76]
P28_03_60,P28,P28_03,00:05:05.200,00:03:40.08,00:03:40.87,13204,13252,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_03_61,P28,P28_03,00:04:57.120,00:03:41.69,00:03:42.36,13301,13341,put down courgette,put-down,1,courgette,76,['courgette'],[76]
P28_03_62,P28,P28_03,00:04:42.320,00:03:43.56,00:03:44.51,13413,13470,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_03_63,P28,P28_03,00:05:25.760,00:03:44.97,00:03:50.92,13498,13855,wash aubergine,wash,2,aubergine,67,['aubergine'],[67]
P28_03_64,P28,P28_03,00:05:31.160,00:03:50.86,00:03:52.21,13851,13932,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_03_65,P28,P28_03,00:05:43.720,00:03:52.40,00:03:53.14,13944,13988,put down aubergine,put-down,1,aubergine,67,['aubergine'],[67]
P28_03_66,P28,P28_03,00:05:45.080,00:03:52.85,00:03:54.48,13971,14068,take spring onion,take,0,onion:spring,128,['onion:spring'],[128]
P28_03_67,P28,P28_03,00:05:53.960,00:03:53.80,00:04:02.07,14028,14524,remove leaf from spring onion,remove-from,12,leaf,62,"['leaf', 'onion:spring']","[62, 128]"
P28_03_68,P28,P28_03,00:04:07.000,00:04:02.80,00:04:05.12,14568,14707,throw package,throw,13,package,26,['package'],[26]
P28_03_69,P28,P28_03,00:04:15.840,00:04:03.96,00:04:05.23,14637,14713,open drawer,open,3,drawer,8,['drawer'],[8]
P28_03_70,P28,P28_03,,00:04:05.87,00:04:06.93,14752,14815,take spring onions,take,0,onion:spring,128,['onion:spring'],[128]
P28_03_71,P28,P28_03,00:04:36.760,00:04:06.17,00:04:07.06,14770,14823,take courgette,take,0,courgette,76,['courgette'],[76]
P28_03_72,P28,P28_03,00:05:23.640,00:04:07.82,00:04:08.40,14869,14904,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_03_73,P28,P28_03,00:05:54.160,00:04:08.27,00:04:13.17,14896,15190,wash spring onions,wash,2,onion:spring,128,['onion:spring'],[128]
P28_03_74,P28,P28_03,00:04:58.040,00:04:10.22,00:04:13.36,15013,15201,wash courgette,wash,2,courgette,76,['courgette'],[76]
P28_03_75,P28,P28_03,00:05:55.120,00:04:13.13,00:04:14.04,15187,15242,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_03_76,P28,P28_03,00:06:07.640,00:04:15.82,00:04:16.99,15349,15419,put down spring onions,put-down,1,onion:spring,128,['onion:spring'],[128]
P28_03_77,P28,P28_03,00:06:08.840,00:04:18.29,00:04:18.97,15497,15538,take pepper,take,0,pepper,37,['pepper'],[37]
P28_03_78,P28,P28_03,00:06:20.920,00:04:28.46,00:04:29.38,16107,16162,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_03_79,P28,P28_03,00:05:14.400,00:05:13.09,00:05:14.76,18785,18885,put down courgette,put-down,1,courgette,76,['courgette'],[76]
P28_03_80,P28,P28_03,00:07:22.480,00:05:13.61,00:05:15.03,18816,18901,put down peeler,put-down,1,peeler,87,['peeler'],[87]
P28_03_81,P28,P28_03,,00:05:15.60,00:05:16.96,18936,19017,take bin,take,0,bin,36,['bin'],[36]
P28_03_82,P28,P28_03,,00:05:17.16,00:05:18.18,19029,19090,put down bin,put-down,1,bin,36,['bin'],[36]
P28_03_83,P28,P28_03,,00:05:18.34,00:05:19.42,19100,19165,open bin,open,3,bin,36,['bin'],[36]
P28_03_84,P28,P28_03,00:05:21.720,00:05:22.34,00:05:24.53,19340,19471,take aubergine,take,0,aubergine,67,['aubergine'],[67]
P28_03_85,P28,P28_03,00:06:35.640,00:06:25.76,00:06:27.30,23145,23238,put down pepper,put-down,1,pepper,37,['pepper'],[37]
P28_03_86,P28,P28_03,00:06:36.600,00:06:28.19,00:06:29.18,23291,23350,move onion,move,11,onion,16,['onion'],[16]
P28_03_87,P28,P28_03,00:06:48.440,00:06:31.13,00:06:33.16,23467,23589,throw skin,throw,13,skin,48,['skin'],[48]
P28_03_88,P28,P28_03,00:06:50.160,00:06:35.02,00:06:37.03,23701,23821,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P28_03_89,P28,P28_03,00:06:54.240,00:06:37.94,00:06:40.87,23876,24052,take strainer,take,0,strainer,39,['strainer'],[39]
P28_03_90,P28,P28_03,00:06:20.040,00:06:42.08,00:06:43.48,24124,24208,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_03_91,P28,P28_03,00:08:01.600,00:06:42.22,00:06:43.13,24133,24187,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_03_92,P28,P28_03,00:06:58.680,00:06:42.71,00:06:44.42,24162,24265,open drawer,open,3,drawer,8,['drawer'],[8]
P28_03_93,P28,P28_03,00:06:20.760,00:06:43.86,00:06:44.44,24231,24266,wash pepper,wash,2,pepper,37,['pepper'],[37]
P28_03_94,P28,P28_03,00:07:01.160,00:06:45.56,00:06:48.11,24333,24486,close drawer,close,4,drawer,8,['drawer'],[8]
P28_03_95,P28,P28_03,00:07:11.000,00:06:49.38,00:06:52.06,24562,24723,open drawer,open,3,drawer,8,['drawer'],[8]
P28_03_96,P28,P28_03,00:07:11.680,00:06:53.10,00:07:28.35,24786,26901,looking for something,look-for,48,drawer,8,['drawer'],[8]
P28_03_97,P28,P28_03,00:07:12.000,00:06:53.92,00:06:56.04,24835,24962,close drawer,close,4,drawer,8,['drawer'],[8]
P28_03_98,P28,P28_03,00:09:27.800,00:07:12.81,00:07:15.18,25968,26110,take peeler,take,0,peeler,87,['peeler'],[87]
P28_03_99,P28,P28_03,00:08:11.200,00:07:15.64,00:07:16.42,26138,26185,take potato,take,0,potato,30,['potato'],[30]
P28_03_100,P28,P28_03,00:07:48.520,00:07:27.71,00:07:45.08,26862,27904,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_101,P28,P28_03,00:10:36.760,00:07:32.53,00:07:33.23,27151,27193,take peeler,take,0,peeler,87,['peeler'],[87]
P28_03_102,P28,P28_03,00:07:22.520,00:07:34.03,00:07:36.99,27241,27419,peel potato,peel,19,potato,30,['potato'],[30]
P28_03_103,P28,P28_03,00:07:37.200,00:07:37.09,00:07:40.65,27425,27639,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_104,P28,P28_03,00:07:48.680,00:07:39.67,00:07:43.36,27580,27801,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_105,P28,P28_03,00:07:53.960,00:07:40.45,00:07:42.70,27627,27762,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_106,P28,P28_03,00:07:23.480,00:07:48.05,00:07:53.05,28083,28383,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_107,P28,P28_03,00:07:57.520,00:07:53.40,00:07:54.41,28404,28464,put down peeler,put-down,1,peeler,87,['peeler'],[87]
P28_03_108,P28,P28_03,00:10:34.000,00:07:54.50,00:07:55.50,28470,28530,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_03_109,P28,P28_03,00:08:01.880,00:07:55.19,00:08:00.96,28511,28857,wash potato,wash,2,potato,30,['potato'],[30]
P28_03_110,P28,P28_03,00:08:04.720,00:07:58.29,00:08:01.16,28697,28869,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_03_111,P28,P28_03,00:09:25.640,00:08:03.19,00:08:07.42,28991,29245,take potato,take,0,potato,30,['potato'],[30]
P28_03_112,P28,P28_03,00:08:11.760,00:08:14.15,00:08:20.96,29649,30057,peel potato,peel,19,potato,30,['potato'],[30]
P28_03_113,P28,P28_03,00:08:32.800,00:08:21.06,00:08:31.95,30063,30717,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_114,P28,P28_03,00:08:18.920,00:08:23.48,00:08:28.27,30208,30496,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_115,P28,P28_03,00:08:44.000,00:08:29.77,00:08:37.49,30586,31049,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_116,P28,P28_03,00:08:45.560,00:08:37.59,00:08:43.99,31055,31439,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_117,P28,P28_03,00:08:59.200,00:08:47.25,00:08:50.61,31635,31836,throw something,throw,13,potato,30,['potato'],[30]
P28_03_118,P28,P28_03,00:09:00.120,00:08:50.31,00:08:53.22,31818,31993,peel potato,peel,19,potato,30,['potato'],[30]
P28_03_119,P28,P28_03,00:09:21.480,00:09:13.74,00:09:18.09,33224,33485,wash potato,wash,2,potato,30,['potato'],[30]
P28_03_120,P28,P28_03,00:09:21.880,00:09:18.57,00:09:19.30,33514,33558,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_03_121,P28,P28_03,00:10:36.240,00:09:20.77,00:09:21.80,33646,33708,take potato,take,0,potato,30,['potato'],[30]
P28_03_122,P28,P28_03,00:11:09.000,00:09:21.84,00:09:22.89,33710,33773,take peeler,take,0,peeler,87,['peeler'],[87]
P28_03_123,P28,P28_03,00:09:29.600,00:09:23.55,00:09:30.91,33813,34254,peel potato,peel,19,potato,30,['potato'],[30]
P28_03_124,P28,P28_03,00:09:31.760,00:09:24.00,00:09:35.00,33840,34500,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_125,P28,P28_03,00:09:44.400,00:09:35.75,00:09:41.61,34545,34896,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_126,P28,P28_03,00:09:57.160,00:09:41.71,00:10:25.88,34902,37552,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_127,P28,P28_03,00:10:55.160,00:10:27.14,00:10:28.00,37628,37680,put down peeler,put-down,1,peeler,87,['peeler'],[87]
P28_03_128,P28,P28_03,00:12:17.040,00:10:27.55,00:10:29.80,37653,37788,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_03_129,P28,P28_03,,00:10:28.05,00:10:29.13,37683,37747,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_03_130,P28,P28_03,00:10:34.600,00:10:28.91,00:10:34.93,37734,38095,wash potato,wash,2,potato,30,['potato'],[30]
P28_03_131,P28,P28_03,00:10:55.640,00:10:29.81,00:10:35.43,37788,38125,wash potato,wash,2,potato,30,['potato'],[30]
P28_03_132,P28,P28_03,00:10:35.680,00:10:36.34,00:10:37.12,38180,38227,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_03_133,P28,P28_03,00:10:55.680,00:10:37.60,00:10:40.60,38256,38436,take potato,take,0,potato,30,['potato'],[30]
P28_03_134,P28,P28_03,,00:10:38.28,00:10:40.19,38296,38411,take potato,take,0,potato,30,['potato'],[30]
P28_03_135,P28,P28_03,00:10:55.800,00:10:43.57,00:10:44.27,38614,38656,throw package,throw,13,package,26,['package'],[26]
P28_03_136,P28,P28_03,,00:10:47.03,00:10:47.53,38821,38851,take peeler,take,0,peeler,87,['peeler'],[87]
P28_03_137,P28,P28_03,,00:10:47.03,00:10:47.90,38821,38874,take peeler,take,0,peeler,87,['peeler'],[87]
P28_03_138,P28,P28_03,00:11:11.480,00:10:48.27,00:11:08.98,38896,40138,peel potato,peel,19,potato,30,['potato'],[30]
P28_03_139,P28,P28_03,00:10:44.960,00:10:48.40,00:10:54.28,38904,39256,peel potato,peel,19,potato,30,['potato'],[30]
P28_03_140,P28,P28_03,00:10:50.960,00:10:52.14,00:11:04.66,39128,39879,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_141,P28,P28_03,00:10:45.360,00:10:54.84,00:10:59.91,39290,39594,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_142,P28,P28_03,00:11:37.800,00:11:04.76,00:11:42.08,39885,42124,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_143,P28,P28_03,00:11:52.400,00:11:14.67,00:11:46.72,40480,42403,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_144,P28,P28_03,00:11:37.040,00:11:30.80,00:11:38.23,41448,41893,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_145,P28,P28_03,00:11:22.840,00:11:41.33,00:11:46.57,42079,42394,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_146,P28,P28_03,00:12:05.400,00:11:46.67,00:11:48.89,42400,42533,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_147,P28,P28_03,,00:11:48.33,00:12:08.36,42499,43701,continue peeling potato,peel,19,potato,30,['potato'],[30]
P28_03_148,P28,P28_03,00:12:16.400,00:12:08.82,00:12:10.20,43729,43812,put down peeler,put-down,1,peeler,87,['peeler'],[87]
P28_03_149,P28,P28_03,,00:12:10.53,00:12:11.32,43831,43879,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_03_150,P28,P28_03,00:12:17.960,00:12:11.40,00:12:15.31,43884,44118,wash potato,wash,2,potato,30,['potato'],[30]
P28_03_151,P28,P28_03,00:12:19.240,00:12:16.43,00:12:17.86,44185,44271,close bin,close,4,bin,36,['bin'],[36]
P28_03_152,P28,P28_03,00:12:24.440,00:12:19.34,00:12:24.76,44360,44685,wipe hands,wipe,2,hand,11,['hand'],[11]
P28_03_153,P28,P28_03,00:12:31.240,00:12:24.57,00:12:25.56,44674,44733,put down towel,put-down,1,towel,52,['towel'],[52]
P28_04_0,P28,P28_04,00:00:00.000,00:00:03.21,00:00:04.33,192,259,open drawer,open,3,drawer,8,['drawer'],[8]
P28_04_1,P28,P28_04,00:00:05.040,00:00:04.60,00:00:05.46,276,327,close drawer,close,4,drawer,8,['drawer'],[8]
P28_04_2,P28,P28_04,00:00:05.840,00:00:06.66,00:00:07.89,399,473,take knife,take,0,knife,4,['knife'],[4]
P28_04_3,P28,P28_04,00:00:08.040,00:00:08.50,00:00:09.90,510,594,take potato,take,0,potato,30,['potato'],[30]
P28_04_4,P28,P28_04,00:00:09.600,00:00:09.83,00:00:16.42,589,985,cut potato,cut,7,potato,30,['potato'],[30]
P28_04_5,P28,P28_04,00:00:24.400,00:00:16.52,00:00:34.84,991,2090,continue cutting potato,cut,7,potato,30,['potato'],[30]
P28_04_6,P28,P28_04,00:00:25.760,00:00:34.94,00:00:36.04,2096,2162,take potato,take,0,potato,30,['potato'],[30]
P28_04_7,P28,P28_04,00:00:36.520,00:00:35.00,00:00:39.30,2100,2358,cut potato,cut,7,potato,30,['potato'],[30]
P28_04_8,P28,P28_04,00:00:45.600,00:00:36.14,00:00:44.43,2168,2665,cut potato,cut,7,potato,30,['potato'],[30]
P28_04_9,P28,P28_04,00:00:45.400,00:00:44.93,00:00:50.89,2695,3053,continue cutting potato,cut,7,potato,30,['potato'],[30]
P28_04_10,P28,P28_04,,00:00:50.83,00:00:52.84,3049,3170,take potato,take,0,potato,30,['potato'],[30]
P28_04_11,P28,P28_04,,00:00:56.48,00:00:57.31,3388,3438,take potato,take,0,potato,30,['potato'],[30]
P28_04_12,P28,P28_04,,00:00:57.41,00:01:08.19,3444,4091,cut potato,cut,7,potato,30,['potato'],[30]
P28_04_13,P28,P28_04,,00:01:08.41,00:01:09.54,4104,4172,take potato,take,0,potato,30,['potato'],[30]
P28_04_14,P28,P28_04,,00:01:09.59,00:01:16.98,4175,4618,cut potato,cut,7,potato,30,['potato'],[30]
P28_04_15,P28,P28_04,,00:01:13.81,00:01:17.26,4428,4635,continue cutting potato,cut,7,potato,30,['potato'],[30]
P28_04_16,P28,P28_04,00:01:10.560,00:01:14.59,00:01:22.87,4475,4972,continue cutting potatoes,cut,7,potato,30,['potato'],[30]
P28_04_17,P28,P28_04,00:01:40.120,00:01:26.54,00:01:28.70,5192,5322,continue cutting potatoes,cut,7,potato,30,['potato'],[30]
P28_04_18,P28,P28_04,00:01:51.840,00:01:44.21,00:01:48.02,6252,6481,continue cutting potatoes,cut,7,potato,30,['potato'],[30]
P28_04_19,P28,P28_04,00:02:03.520,00:01:48.12,00:01:56.66,6487,6999,continue cutting potatoes,cut,7,potato,30,['potato'],[30]
P28_04_20,P28,P28_04,00:02:15.720,00:02:01.78,00:02:20.55,7306,8433,continue cutting potatoes,cut,7,potato,30,['potato'],[30]
P28_04_21,P28,P28_04,00:02:48.240,00:02:20.65,00:02:47.32,8439,10039,continue cutting potatoes,cut,7,potato,30,['potato'],[30]
P28_04_22,P28,P28_04,00:02:37.200,00:02:45.41,00:03:14.55,9924,11673,continue cutting potatoes,cut,7,potato,30,['potato'],[30]
P28_04_23,P28,P28_04,00:02:28.280,00:03:14.65,00:03:25.11,11679,12306,continue cutting potatoes,cut,7,potato,30,['potato'],[30]
P28_04_24,P28,P28_04,00:01:04.240,00:03:21.25,00:03:37.74,12075,13064,continue cutting potatoes,cut,7,potato,30,['potato'],[30]
P28_04_25,P28,P28_04,00:03:00.680,00:03:37.47,00:03:37.97,13048,13078,put down knife,put-down,1,knife,4,['knife'],[4]
P28_04_26,P28,P28_04,00:03:54.160,00:03:40.62,00:03:41.73,13237,13303,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_04_27,P28,P28_04,00:03:01.480,00:03:40.67,00:03:41.51,13240,13290,turn on tap,turn-on,6,tap,0,['tap'],[0]
P28_04_28,P28,P28_04,00:03:02.280,00:03:42.07,00:03:43.49,13324,13409,wash hands,wash,2,hand,11,['hand'],[11]
P28_04_29,P28,P28_04,00:03:10.640,00:03:43.19,00:03:48.24,13391,13694,wash potatoes,wash,2,potato,30,['potato'],[30]
P28_04_30,P28,P28_04,00:03:57.360,00:03:47.79,00:03:48.73,13667,13723,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_04_31,P28,P28_04,00:03:11.520,00:03:48.22,00:03:48.80,13693,13728,turn off tap,turn-off,8,tap,0,['tap'],[0]
P28_04_32,P28,P28_04,00:03:28.800,00:03:51.64,00:03:53.68,13898,14020,take bin,take,0,bin,36,['bin'],[36]
P28_04_33,P28,P28_04,00:03:28.840,00:03:53.63,00:03:54.53,14017,14071,put down bin,put-down,1,bin,36,['bin'],[36]
P28_04_34,P28,P28_04,,00:03:54.63,00:03:55.70,14077,14142,open bin,open,3,bin,36,['bin'],[36]
P28_04_35,P28,P28_04,,00:03:55.90,00:03:57.26,14154,14235,take carrot,take,0,carrot,41,['carrot'],[41]
P28_04_36,P28,P28_04,00:03:29.320,00:03:56.76,00:03:57.54,14205,14252,take peeler,take,0,peeler,87,['peeler'],[87]
P28_04_37,P28,P28_04,00:03:29.720,00:03:58.93,00:04:01.82,14335,14509,peel carrot,peel,19,carrot,41,['carrot'],[41]
P28_04_38,P28,P28_04,00:03:58.480,00:04:00.19,00:04:27.69,14411,16061,cut carrot,cut,7,carrot,41,['carrot'],[41]
P28_04_39,P28,P28_04,00:04:02.040,00:04:01.18,00:04:03.85,14470,14631,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_04_40,P28,P28_04,00:03:44.480,00:04:01.83,00:04:03.76,14509,14625,continue peeling carrot,peel,19,carrot,41,['carrot'],[41]
P28_04_41,P28,P28_04,00:03:42.360,00:04:03.86,00:04:05.44,14631,14726,continue peeling carrot,peel,19,carrot,41,['carrot'],[41]
P28_04_42,P28,P28_04,00:04:13.480,00:04:05.04,00:04:07.55,14702,14853,cut carrot,cut,7,carrot,41,['carrot'],[41]
P28_04_43,P28,P28_04,00:04:14.400,00:04:09.30,00:04:17.61,14958,15456,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_04_44,P28,P28_04,00:04:27.760,00:04:09.97,00:04:10.97,14998,15058,cut courgette,cut,7,courgette,76,['courgette'],[76]
P28_04_45,P28,P28_04,00:04:41.480,00:04:17.52,00:04:18.16,15451,15489,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_04_46,P28,P28_04,,00:04:19.78,00:04:21.70,15586,15702,cut courgette,cut,7,courgette,76,['courgette'],[76]
P28_04_47,P28,P28_04,00:04:55.520,00:04:20.02,00:04:21.90,15601,15713,throw rubbish,throw,13,rubbish,54,['rubbish'],[54]
P28_04_48,P28,P28_04,,00:04:23.51,00:04:24.19,15810,15851,cut courgette,cut,7,courgette,76,['courgette'],[76]
P28_04_49,P28,P28_04,00:04:40.200,00:04:38.61,00:04:39.37,16716,16762,take courgette piece,take,0,piece:courgette,76,['piece:courgette'],[76]
P28_04_50,P28,P28_04,00:03:49.200,00:04:38.69,00:04:39.86,16721,16791,close bin,close,4,bin,36,['bin'],[36]
P28_04_51,P28,P28_04,00:03:56.040,00:04:39.78,00:04:43.30,16786,16998,wash carrot,wash,2,carrot,41,['carrot'],[41]
P28_04_52,P28,P28_04,00:04:43.600,00:04:47.76,00:04:48.89,17265,17333,move courgettes,move,11,courgette,76,['courgette'],[76]
