narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
P11_106_126,P11,P11_106,00:08:11.601,00:08:11.79,00:08:12.40,24589,24620
P11_106_127,P11,P11_106,00:08:13.601,00:08:12.71,00:08:14.11,24635,24705
P11_106_128,P11,P11_106,00:08:15.601,00:08:13.48,00:08:16.27,24674,24813
P11_106_129,P11,P11_106,00:08:17.351,00:08:16.33,00:08:17.94,24816,24897
P11_106_13,P11,P11_106,00:01:19.601,00:01:19.05,00:01:19.60,3952,3979
P11_106_130,P11,P11_106,00:08:18.351,00:08:18.01,00:08:18.73,24900,24936
P11_106_131,P11,P11_106,00:08:19.351,00:08:19.31,00:08:19.96,24965,24998
P11_106_132,P11,P11_106,00:08:21.601,00:08:20.89,00:08:21.81,25044,25090
P11_106_133,P11,P11_106,00:08:23.101,00:08:22.51,00:08:25.28,25125,25264
P11_106_134,P11,P11_106,00:08:26.601,00:08:26.57,00:08:27.44,25328,25372
P11_106_135,P11,P11_106,00:08:28.851,00:08:29.14,00:08:30.72,25457,25536
P11_106_136,P11,P11_106,00:08:31.601,00:08:31.33,00:08:33.10,25566,25655
P11_106_137,P11,P11_106,00:08:33.351,00:08:32.78,00:08:35.37,25639,25768
P11_106_138,P11,P11_106,00:08:38.101,00:08:37.45,00:08:38.40,25872,25920
P11_106_139,P11,P11_106,00:08:39.101,00:08:38.70,00:08:39.43,25935,25971
P11_106_14,P11,P11_106,00:01:21.101,00:01:20.82,00:01:21.43,4040,4071
P11_106_140,P11,P11_106,00:08:40.102,00:08:39.85,00:08:41.03,25992,26051
P11_106_141,P11,P11_106,00:08:41.851,00:08:41.07,00:08:43.04,26053,26152
P11_106_142,P11,P11_106,00:08:43.351,00:08:41.00,00:08:43.76,26050,26188
P11_106_143,P11,P11_106,00:08:46.101,00:08:42.86,00:08:45.85,26143,26292
P11_106_144,P11,P11_106,00:08:47.101,00:08:45.83,00:08:48.28,26291,26414
P11_106_145,P11,P11_106,00:08:49.102,00:08:47.80,00:08:49.80,26389,26489
P11_106_146,P11,P11_106,00:08:51.602,00:08:49.90,00:08:51.94,26495,26597
P11_106_147,P11,P11_106,00:08:54.102,00:08:52.00,00:08:54.29,26600,26714
P11_106_148,P11,P11_106,00:08:55.101,00:08:54.10,00:08:55.60,26705,26780
P11_106_149,P11,P11_106,00:08:56.601,00:08:55.49,00:08:57.23,26774,26861
P11_106_15,P11,P11_106,00:01:23.351,00:01:21.99,00:01:23.42,4099,4171
P11_106_150,P11,P11_106,00:08:57.852,00:08:57.33,00:08:58.31,26866,26915
P11_106_151,P11,P11_106,00:08:58.851,00:08:58.10,00:08:59.28,26905,26964
P11_106_152,P11,P11_106,00:08:59.852,00:08:59.20,00:09:00.72,26960,27036
P11_106_153,P11,P11_106,00:09:02.101,00:09:01.97,00:09:02.67,27098,27133
P11_106_154,P11,P11_106,00:09:06.351,00:09:05.96,00:09:06.96,27298,27348
P11_106_155,P11,P11_106,00:09:06.852,00:09:07.01,00:09:07.56,27350,27377
P11_106_156,P11,P11_106,00:09:08.851,00:09:08.37,00:09:09.54,27418,27477
P11_106_157,P11,P11_106,00:09:10.351,00:09:09.64,00:09:15.47,27482,27773
P11_106_158,P11,P11_106,00:09:15.853,00:09:15.57,00:09:21.75,27778,28087
P11_106_159,P11,P11_106,00:09:17.352,00:09:16.37,00:09:24.10,27818,28205
P11_106_16,P11,P11_106,00:01:25.351,00:01:25.34,00:01:26.07,4267,4303
P11_106_160,P11,P11_106,00:09:24.352,00:09:24.17,00:09:24.67,28208,28233
P11_106_161,P11,P11_106,00:09:25.852,00:09:25.03,00:09:26.61,28251,28330
P11_106_162,P11,P11_106,00:09:28.101,00:09:28.00,00:09:32.70,28400,28635
P11_106_163,P11,P11_106,00:09:32.851,00:09:32.29,00:09:34.04,28614,28702
P11_106_164,P11,P11_106,00:09:36.101,00:09:35.65,00:09:39.84,28782,28992
P11_106_165,P11,P11_106,00:09:41.601,00:09:39.55,00:09:48.94,28977,29447
P11_106_166,P11,P11_106,00:09:49.851,00:09:49.68,00:09:50.69,29483,29534
P11_106_167,P11,P11_106,00:09:52.352,00:09:52.12,00:09:55.78,29606,29789
P11_106_168,P11,P11_106,00:10:02.351,00:09:59.09,00:10:05.29,29954,30264
P11_106_169,P11,P11_106,00:10:06.601,00:10:06.36,00:10:07.09,30318,30354
P11_106_17,P11,P11_106,00:01:26.351,00:01:26.28,00:01:26.70,4314,4335
P11_106_170,P11,P11_106,00:10:07.851,00:10:07.61,00:10:08.46,30380,30423
P11_106_171,P11,P11_106,00:10:10.102,00:10:09.94,00:10:11.24,30497,30562
P11_106_172,P11,P11_106,00:10:15.602,00:10:14.76,00:10:16.10,30738,30805
P11_106_173,P11,P11_106,00:10:17.351,00:10:16.71,00:10:17.58,30835,30879
P11_106_174,P11,P11_106,00:10:19.102,00:10:18.70,00:10:19.78,30935,30989
P11_106_175,P11,P11_106,00:10:21.351,00:10:20.48,00:10:21.85,31024,31092
P11_106_176,P11,P11_106,00:10:22.101,00:10:21.55,00:10:23.39,31077,31169
P11_106_177,P11,P11_106,00:10:23.853,00:10:23.42,00:10:24.04,31170,31202
P11_106_178,P11,P11_106,00:10:25.102,00:10:24.53,00:10:25.67,31226,31283
P11_106_179,P11,P11_106,00:10:25.851,00:10:25.59,00:10:26.23,31279,31311
P11_106_18,P11,P11_106,00:01:28.601,00:01:26.99,00:01:32.30,4349,4615
P11_106_180,P11,P11_106,00:10:27.852,00:10:27.98,00:10:28.81,31399,31440
P11_106_181,P11,P11_106,00:10:29.102,00:10:29.10,00:10:30.03,31455,31501
P11_106_182,P11,P11_106,00:10:31.101,00:10:30.03,00:10:31.04,31501,31552
P11_106_183,P11,P11_106,00:10:32.101,00:10:31.97,00:10:32.59,31598,31629
P11_106_184,P11,P11_106,00:10:33.101,00:10:33.22,00:10:34.57,31661,31728
P11_106_185,P11,P11_106,00:10:36.352,00:10:36.12,00:10:36.77,31806,31838
P11_106_186,P11,P11_106,00:10:37.352,00:10:36.84,00:10:37.30,31842,31864
P11_106_187,P11,P11_106,00:10:40.102,00:10:39.90,00:10:40.90,31995,32045
P11_106_188,P11,P11_106,00:10:44.853,00:10:44.55,00:10:45.44,32227,32272
P11_106_189,P11,P11_106,00:10:46.102,00:10:46.10,00:10:47.52,32305,32376
P11_106_19,P11,P11_106,00:01:33.601,00:01:32.40,00:01:35.04,4620,4752
P11_106_190,P11,P11_106,00:10:47.602,00:10:48.01,00:10:48.83,32400,32441
P11_106_191,P11,P11_106,00:10:50.102,00:10:49.55,00:10:51.38,32477,32569
P11_106_192,P11,P11_106,00:10:50.352,00:10:50.02,00:10:50.87,32501,32543
P11_106_193,P11,P11_106,00:10:51.851,00:10:51.27,00:10:52.59,32563,32629
P11_106_194,P11,P11_106,00:10:53.352,00:10:52.85,00:10:53.93,32642,32696
P11_106_195,P11,P11_106,00:10:59.602,00:10:59.20,00:11:00.37,32960,33018
P11_106_196,P11,P11_106,00:11:01.852,00:11:00.94,00:11:02.54,33047,33127
P11_106_197,P11,P11_106,00:11:02.603,00:11:02.50,00:11:03.27,33125,33163
P11_106_198,P11,P11_106,00:11:03.351,00:11:03.35,00:11:05.17,33167,33258
P11_106_199,P11,P11_106,00:11:05.851,00:11:05.60,00:11:06.62,33280,33331
P11_106_2,P11,P11_106,00:00:13.101,00:00:12.62,00:00:28.67,631,1433
P11_106_20,P11,P11_106,00:01:35.602,00:01:35.29,00:01:36.04,4764,4802
P11_106_200,P11,P11_106,00:11:08.851,00:11:09.01,00:11:09.53,33450,33476
P11_106_201,P11,P11_106,00:11:10.851,00:11:09.63,00:11:11.35,33481,33567
P11_106_202,P11,P11_106,00:11:12.352,00:11:10.00,00:11:13.34,33500,33667
P11_106_203,P11,P11_106,00:11:13.352,00:11:12.58,00:11:14.10,33629,33705
P11_106_204,P11,P11_106,00:11:14.601,00:11:13.99,00:11:14.93,33699,33746
P11_106_205,P11,P11_106,00:11:18.102,00:11:18.00,00:11:19.21,33900,33960
P11_106_206,P11,P11_106,00:11:19.851,00:11:19.31,00:11:21.04,33965,34052
P11_106_207,P11,P11_106,00:11:22.352,00:11:22.21,00:11:23.80,34110,34190
P11_106_208,P11,P11_106,00:11:22.601,00:11:22.14,00:11:22.98,34107,34149
P11_106_209,P11,P11_106,00:11:24.101,00:11:22.38,00:11:25.06,34119,34253
P11_106_21,P11,P11_106,00:01:36.851,00:01:36.89,00:01:37.92,4844,4896
P11_106_210,P11,P11_106,00:11:25.352,00:11:24.56,00:11:25.93,34228,34296
P11_106_211,P11,P11_106,00:11:26.102,00:11:25.94,00:11:32.10,34297,34605
P11_106_212,P11,P11_106,00:11:35.602,00:11:35.05,00:11:57.97,34752,35898
P11_106_213,P11,P11_106,00:12:01.102,00:11:59.54,00:12:01.87,35977,36093
P11_106_214,P11,P11_106,00:12:06.601,00:12:06.66,00:12:13.27,36333,36663
P11_106_215,P11,P11_106,00:12:13.602,00:12:13.11,00:12:13.82,36655,36691
P11_106_216,P11,P11_106,00:12:17.101,00:12:14.22,00:12:15.93,36711,36796
P11_106_217,P11,P11_106,00:12:18.602,00:12:17.36,00:12:20.91,36868,37045
P11_106_218,P11,P11_106,00:12:19.852,00:12:19.35,00:12:20.07,36967,37003
P11_106_219,P11,P11_106,00:12:20.601,00:12:19.97,00:12:20.97,36998,37048
P11_106_22,P11,P11_106,00:01:38.852,00:01:38.99,00:01:49.54,4949,5477
P11_106_220,P11,P11_106,00:12:20.852,00:12:20.88,00:12:21.48,37044,37074
P11_106_221,P11,P11_106,00:12:21.351,00:12:21.51,00:12:22.89,37075,37144
P11_106_23,P11,P11_106,00:01:50.351,00:01:49.45,00:01:50.15,5472,5507
P11_106_24,P11,P11_106,00:01:52.107,00:01:51.00,00:02:00.54,5550,6027
P11_106_25,P11,P11_106,00:02:00.850,00:02:00.95,00:02:01.63,6047,6081
P11_106_26,P11,P11_106,00:02:03.350,00:02:03.46,00:02:14.24,6173,6712
P11_106_27,P11,P11_106,00:02:14.351,00:02:14.33,00:02:14.86,6716,6743
P11_106_28,P11,P11_106,00:02:15.601,00:02:15.91,00:02:25.46,6795,7273
P11_106_29,P11,P11_106,00:02:25.601,00:02:25.49,00:02:26.11,7274,7305
P11_106_3,P11,P11_106,00:00:29.852,00:00:28.93,00:00:30.18,1446,1509
P11_106_30,P11,P11_106,00:02:32.351,00:02:31.29,00:02:37.36,7564,7868
P11_106_31,P11,P11_106,00:02:36.851,00:02:35.61,00:02:40.11,7780,8005
P11_106_32,P11,P11_106,00:02:39.851,00:02:39.88,00:02:49.16,7994,8458
P11_106_33,P11,P11_106,00:02:49.619,00:02:49.31,00:02:52.52,8465,8626
P11_106_34,P11,P11_106,00:02:52.852,00:02:52.62,00:02:58.27,8631,8913
P11_106_35,P11,P11_106,00:02:58.851,00:02:58.85,00:03:00.43,8942,9021
P11_106_36,P11,P11_106,00:03:01.351,00:03:00.87,00:03:08.37,9043,9418
P11_106_37,P11,P11_106,00:03:09.101,00:03:08.47,00:03:10.07,9423,9503
P11_106_38,P11,P11_106,00:03:12.851,00:03:11.12,00:03:14.19,9556,9709
P11_106_39,P11,P11_106,00:03:14.351,00:03:14.29,00:03:15.44,9714,9772
P11_106_4,P11,P11_106,00:00:30.852,00:00:30.77,00:00:50.11,1538,2505
P11_106_40,P11,P11_106,00:03:17.851,00:03:16.79,00:03:17.39,9839,9869
P11_106_41,P11,P11_106,00:03:22.352,00:03:19.98,00:03:22.01,9999,10100
P11_106_42,P11,P11_106,00:03:26.601,00:03:25.34,00:03:27.55,10267,10377
P11_106_43,P11,P11_106,00:03:29.101,00:03:29.12,00:03:30.26,10456,10513
P11_106_44,P11,P11_106,00:03:32.101,00:03:30.58,00:03:32.63,10529,10631
P11_106_45,P11,P11_106,00:03:35.852,00:03:35.51,00:03:36.61,10775,10830
P11_106_46,P11,P11_106,00:03:37.101,00:03:37.01,00:03:37.45,10850,10872
P11_106_47,P11,P11_106,00:03:38.101,00:03:37.21,00:03:38.56,10860,10928
P11_106_48,P11,P11_106,00:03:40.852,00:03:40.40,00:03:41.21,11020,11060
P11_106_49,P11,P11_106,00:03:42.351,00:03:41.67,00:03:42.25,11083,11112
P11_106_5,P11,P11_106,00:00:52.601,00:00:51.55,00:00:55.83,2577,2791
P11_106_50,P11,P11_106,00:03:44.351,00:03:43.79,00:03:45.36,11189,11268
P11_106_51,P11,P11_106,00:03:45.601,00:03:45.26,00:03:46.38,11263,11319
P11_106_52,P11,P11_106,00:03:50.851,00:03:50.40,00:03:51.34,11520,11567
P11_106_53,P11,P11_106,00:03:52.351,00:03:53.09,00:03:54.17,11654,11708
P11_106_54,P11,P11_106,00:04:03.601,00:04:03.38,00:04:04.24,12169,12212
P11_106_55,P11,P11_106,00:04:04.601,00:04:04.34,00:04:05.27,12217,12263
P11_106_56,P11,P11_106,00:04:06.601,00:04:06.31,00:04:07.28,12315,12364
P11_106_57,P11,P11_106,00:04:10.101,00:04:09.03,00:04:10.26,12451,12513
P11_106_58,P11,P11_106,00:04:16.351,00:04:12.01,00:04:15.87,12600,12793
P11_106_59,P11,P11_106,00:04:18.851,00:04:17.83,00:04:18.97,12891,12948
P11_106_6,P11,P11_106,00:00:56.852,00:00:56.83,00:00:58.04,2841,2902
P11_106_60,P11,P11_106,00:04:20.601,00:04:20.58,00:04:21.58,13029,13079
P11_106_61,P11,P11_106,00:04:27.872,00:04:24.30,00:04:28.54,13215,13427
P11_106_62,P11,P11_106,00:04:34.851,00:04:33.37,00:04:35.16,13668,13757
P11_106_63,P11,P11_106,00:04:41.351,00:04:36.11,00:04:41.61,13805,14080
P11_106_64,P11,P11_106,00:04:43.600,00:04:41.93,00:04:44.24,14096,14212
P11_106_65,P11,P11_106,00:04:43.851,00:04:44.31,00:04:45.01,14215,14250
P11_106_66,P11,P11_106,00:04:45.101,00:04:45.01,00:04:46.17,14250,14308
P11_106_67,P11,P11_106,00:04:47.101,00:04:47.12,00:04:47.87,14356,14393
P11_106_68,P11,P11_106,00:04:48.101,00:04:47.97,00:04:49.00,14398,14450
P11_106_69,P11,P11_106,00:04:49.351,00:04:49.10,00:04:49.67,14455,14483
P11_106_7,P11,P11_106,00:01:05.602,00:01:05.05,00:01:06.23,3252,3311
P11_106_70,P11,P11_106,00:04:51.101,00:04:50.67,00:04:51.26,14533,14563
P11_106_71,P11,P11_106,00:04:51.851,00:04:51.59,00:04:52.16,14579,14607
P11_106_72,P11,P11_106,00:04:52.601,00:04:51.12,00:04:52.76,14556,14638
P11_106_73,P11,P11_106,00:04:54.101,00:04:54.19,00:04:55.18,14709,14759
P11_106_74,P11,P11_106,00:04:56.851,00:04:55.28,00:04:59.78,14763,14988
P11_106_75,P11,P11_106,00:05:01.851,00:05:00.41,00:05:03.62,15020,15181
P11_106_76,P11,P11_106,00:05:07.851,00:05:08.24,00:05:11.80,15412,15590
P11_106_77,P11,P11_106,00:05:12.851,00:05:11.24,00:05:14.55,15562,15727
P11_106_78,P11,P11_106,00:05:13.601,00:05:13.55,00:05:17.18,15677,15859
P11_106_79,P11,P11_106,00:05:15.600,00:05:16.35,00:05:18.38,15817,15919
P11_106_8,P11,P11_106,00:01:05.603,00:01:05.25,00:01:07.50,3262,3375
P11_106_80,P11,P11_106,00:05:16.351,00:05:18.20,00:05:20.70,15910,16035
P11_106_81,P11,P11_106,00:05:17.351,00:05:20.80,00:05:25.05,16040,16252
P11_106_82,P11,P11_106,00:05:18.601,00:05:16.42,00:05:21.85,15821,16092
P11_106_83,P11,P11_106,00:05:22.601,00:05:17.85,00:05:18.64,15892,15932
P11_106_84,P11,P11_106,00:05:23.851,00:05:22.49,00:05:23.11,16124,16155
P11_106_85,P11,P11_106,00:05:25.119,00:05:23.29,00:05:24.09,16164,16204
P11_106_86,P11,P11_106,00:05:25.601,00:05:30.66,00:05:31.89,16533,16594
P11_106_87,P11,P11_106,00:05:27.101,00:05:26.26,00:05:27.82,16313,16391
P11_106_88,P11,P11_106,00:05:33.101,00:05:33.14,00:05:33.65,16657,16682
P11_106_89,P11,P11_106,00:05:33.351,00:05:33.85,00:05:34.51,16692,16725
P11_106_9,P11,P11_106,00:01:09.601,00:01:08.27,00:01:08.95,3413,3447
P11_106_90,P11,P11_106,00:05:35.101,00:05:34.95,00:05:37.27,16747,16863
P11_106_91,P11,P11_106,00:05:36.601,00:05:38.24,00:05:39.12,16912,16956
P11_106_92,P11,P11_106,00:05:42.100,00:05:41.49,00:05:42.65,17074,17132
P11_106_93,P11,P11_106,00:05:42.851,00:05:42.54,00:05:44.50,17127,17225
P11_106_94,P11,P11_106,00:05:46.351,00:05:42.75,00:05:47.70,17137,17385
P11_106_95,P11,P11_106,00:05:52.351,00:05:47.57,00:05:52.05,17378,17602
P11_106_96,P11,P11_106,00:06:01.101,00:05:52.15,00:06:00.31,17607,18015
P11_106_97,P11,P11_106,00:06:03.101,00:05:55.91,00:06:02.61,17795,18130
P11_106_98,P11,P11_106,00:06:06.101,00:06:04.97,00:06:06.82,18248,18341
P11_106_99,P11,P11_106,00:06:08.601,00:06:07.62,00:06:09.24,18381,18462
P11_108_0,P11,P11_108,00:00:01.351,00:00:01.45,00:00:02.73,72,136
P11_108_1,P11,P11_108,00:00:03.101,00:00:02.58,00:00:03.45,129,172
P11_108_10,P11,P11_108,00:00:14.350,00:00:14.04,00:00:19.53,702,976
P11_108_11,P11,P11_108,00:00:19.601,00:00:19.30,00:00:20.31,965,1015
P11_108_12,P11,P11_108,00:00:21.351,00:00:20.48,00:00:21.77,1024,1088
P11_108_13,P11,P11_108,00:00:23.101,00:00:22.61,00:00:23.58,1130,1179
P11_108_14,P11,P11_108,00:00:24.601,00:00:23.68,00:00:25.48,1184,1274
P11_108_15,P11,P11_108,00:00:26.601,00:00:25.50,00:00:26.95,1275,1347
P11_108_16,P11,P11_108,00:00:27.100,00:00:26.81,00:00:27.69,1340,1384
P11_108_17,P11,P11_108,00:00:29.600,00:00:28.96,00:00:30.45,1448,1522
P11_108_18,P11,P11_108,00:00:35.601,00:00:35.10,00:00:35.75,1755,1787
P11_108_2,P11,P11_108,00:00:04.351,00:00:03.55,00:00:04.42,177,221
P11_108_3,P11,P11_108,00:00:04.851,00:00:04.30,00:00:05.30,215,265
P11_108_4,P11,P11_108,00:00:05.850,00:00:05.23,00:00:06.22,261,311
P11_108_5,P11,P11_108,00:00:07.351,00:00:06.66,00:00:07.84,333,392
P11_108_6,P11,P11_108,00:00:08.601,00:00:07.87,00:00:08.27,393,413
P11_108_7,P11,P11_108,00:00:08.850,00:00:08.79,00:00:09.90,439,495
P11_108_8,P11,P11_108,00:00:10.351,00:00:09.64,00:00:11.39,482,569
P11_108_9,P11,P11_108,00:00:12.601,00:00:10.65,00:00:13.94,532,697
P12_102_0,P12,P12_102,00:00:07.183,00:00:06.32,00:00:07.57,316,378
P12_102_1,P12,P12_102,00:00:11.882,00:00:07.99,00:00:13.27,399,663
P12_102_10,P12,P12_102,00:00:58.302,00:00:57.58,00:00:58.93,2879,2946
P12_102_100,P12,P12_102,00:05:17.600,00:05:16.13,00:05:17.34,15806,15866
P12_102_101,P12,P12_102,00:05:20.484,00:05:19.64,00:05:31.73,15982,16586
P12_102_102,P12,P12_102,00:05:33.563,00:05:22.27,00:05:40.47,16113,17023
P12_102_103,P12,P12_102,00:06:12.862,00:06:10.69,00:06:12.19,18534,18609
P12_102_104,P12,P12_102,00:06:14.884,00:06:13.36,00:06:16.19,18668,18809
P12_102_105,P12,P12_102,00:06:17.464,00:06:16.46,00:06:17.04,18823,18852
P12_102_106,P12,P12_102,00:06:17.501,00:06:17.14,00:06:20.95,18857,19047
P12_102_107,P12,P12_102,00:06:29.069,00:06:21.05,00:06:21.85,19052,19092
P12_102_108,P12,P12_102,00:06:37.562,00:06:36.12,00:06:41.78,19806,20089
P12_102_109,P12,P12_102,00:06:42.241,00:06:42.18,00:06:42.95,20109,20147
P12_102_11,P12,P12_102,00:01:00.821,00:00:59.44,00:01:01.51,2972,3075
P12_102_110,P12,P12_102,00:06:49.826,00:06:42.93,00:06:45.93,20146,20296
P12_102_111,P12,P12_102,00:06:59.962,00:06:47.12,00:06:54.71,20356,20735
P12_102_112,P12,P12_102,00:07:16.201,00:06:58.88,00:07:16.58,20944,21829
P12_102_113,P12,P12_102,00:07:19.040,00:07:18.28,00:07:19.14,21914,21957
P12_102_114,P12,P12_102,00:07:19.423,00:07:19.13,00:07:19.99,21956,21999
P12_102_115,P12,P12_102,00:07:25.481,00:07:20.23,00:07:31.03,22011,22551
P12_102_116,P12,P12_102,00:07:31.425,00:07:31.03,00:07:31.83,22551,22591
P12_102_117,P12,P12_102,00:07:35.701,00:07:34.46,00:07:36.53,22723,22826
P12_102_118,P12,P12_102,00:07:38.602,00:07:37.43,00:07:39.58,22871,22979
P12_102_119,P12,P12_102,00:07:40.282,00:07:39.81,00:07:54.17,22990,23708
P12_102_12,P12,P12_102,00:01:01.582,00:01:01.61,00:01:02.37,3080,3118
P12_102_120,P12,P12_102,00:07:55.003,00:07:54.05,00:07:56.59,23702,23829
P12_102_121,P12,P12_102,00:07:57.345,00:07:57.19,00:08:01.66,23859,24083
P12_102_122,P12,P12_102,00:08:02.922,00:08:02.27,00:08:03.42,24113,24171
P12_102_123,P12,P12_102,00:08:05.883,00:08:05.43,00:08:05.81,24271,24290
P12_102_124,P12,P12_102,00:08:07.341,00:08:06.33,00:08:14.60,24316,24730
P12_102_125,P12,P12_102,00:08:16.566,00:08:15.95,00:08:16.59,24797,24829
P12_102_126,P12,P12_102,00:08:19.860,00:08:18.07,00:08:22.11,24903,25105
P12_102_127,P12,P12_102,00:08:23.442,00:08:23.31,00:08:23.90,25165,25195
P12_102_128,P12,P12_102,00:08:28.262,00:08:25.31,00:09:06.00,25265,27300
P12_102_129,P12,P12_102,00:09:06.840,00:09:05.85,00:09:06.60,27292,27330
P12_102_13,P12,P12_102,00:01:03.542,00:01:02.47,00:01:05.00,3123,3250
P12_102_130,P12,P12_102,00:09:08.861,00:09:08.43,00:09:09.20,27421,27460
P12_102_131,P12,P12_102,00:09:09.344,00:09:09.45,00:09:09.99,27472,27499
P12_102_132,P12,P12_102,00:09:10.007,00:09:09.65,00:09:10.15,27482,27507
P12_102_133,P12,P12_102,00:09:13.261,00:09:11.39,00:09:17.79,27569,27889
P12_102_134,P12,P12_102,00:09:19.286,00:09:18.94,00:09:40.18,27947,29008
P12_102_135,P12,P12_102,00:09:42.008,00:09:40.90,00:09:41.79,29045,29089
P12_102_136,P12,P12_102,00:09:43.101,00:09:41.88,00:09:43.61,29094,29180
P12_102_137,P12,P12_102,00:09:43.661,00:09:43.32,00:09:47.48,29166,29374
P12_102_138,P12,P12_102,00:09:47.704,00:09:47.58,00:09:48.07,29379,29403
P12_102_139,P12,P12_102,00:09:54.820,00:09:50.10,00:09:56.04,29505,29802
P12_102_14,P12,P12_102,00:01:05.743,00:01:04.94,00:01:05.67,3247,3283
P12_102_140,P12,P12_102,00:09:56.582,00:09:56.23,00:09:57.07,29811,29853
P12_102_141,P12,P12_102,00:10:02.040,00:10:01.38,00:10:02.26,30069,30113
P12_102_142,P12,P12_102,00:10:02.141,00:10:02.30,00:10:12.84,30114,30642
P12_102_143,P12,P12_102,00:10:19.402,00:10:18.18,00:10:20.38,30908,31019
P12_102_144,P12,P12_102,00:10:21.942,00:10:20.97,00:10:21.53,31048,31076
P12_102_145,P12,P12_102,00:10:22.284,00:10:21.99,00:10:22.74,31099,31137
P12_102_146,P12,P12_102,00:10:23.244,00:10:23.12,00:10:27.14,31156,31357
P12_102_147,P12,P12_102,00:10:27.801,00:10:27.33,00:10:28.06,31366,31402
P12_102_148,P12,P12_102,00:10:28.705,00:10:28.44,00:10:29.54,31422,31477
P12_102_149,P12,P12_102,00:10:30.203,00:10:29.68,00:10:30.54,31483,31527
P12_102_15,P12,P12_102,00:01:06.104,00:01:05.56,00:01:06.62,3278,3331
P12_102_150,P12,P12_102,00:10:31.441,00:10:31.00,00:10:34.05,31550,31702
P12_102_151,P12,P12_102,00:10:35.601,00:10:34.95,00:10:35.97,31747,31798
P12_102_152,P12,P12_102,00:10:36.922,00:10:36.55,00:10:37.62,31827,31881
P12_102_153,P12,P12_102,00:10:37.130,00:10:36.69,00:10:38.05,31834,31902
P12_102_154,P12,P12_102,00:10:38.369,00:10:37.99,00:10:39.39,31899,31969
P12_102_155,P12,P12_102,00:10:42.920,00:10:41.60,00:10:45.17,32080,32258
P12_102_156,P12,P12_102,00:10:46.741,00:10:45.74,00:10:46.84,32287,32342
P12_102_157,P12,P12_102,00:10:48.482,00:10:47.14,00:10:47.89,32357,32394
P12_102_158,P12,P12_102,00:10:48.647,00:10:47.51,00:10:49.32,32375,32466
P12_102_159,P12,P12_102,00:10:50.806,00:10:49.02,00:10:57.11,32451,32855
P12_102_16,P12,P12_102,00:01:07.201,00:01:06.65,00:01:07.39,3332,3369
P12_102_160,P12,P12_102,00:10:59.882,00:10:57.81,00:11:00.96,32890,33048
P12_102_161,P12,P12_102,00:11:01.801,00:11:00.79,00:11:01.69,33039,33084
P12_102_162,P12,P12_102,00:11:04.720,00:11:02.17,00:11:04.23,33108,33211
P12_102_163,P12,P12_102,00:11:04.929,00:11:04.63,00:11:05.54,33231,33277
P12_102_164,P12,P12_102,00:11:05.336,00:11:05.64,00:11:06.32,33282,33316
P12_102_165,P12,P12_102,00:11:06.167,00:11:05.89,00:11:06.90,33294,33345
P12_102_166,P12,P12_102,00:11:07.941,00:11:07.02,00:11:09.56,33351,33478
P12_102_167,P12,P12_102,00:11:11.382,00:11:11.04,00:11:11.67,33552,33583
P12_102_168,P12,P12_102,00:11:12.403,00:11:12.00,00:11:12.75,33600,33637
P12_102_169,P12,P12_102,00:11:14.084,00:11:12.54,00:11:14.70,33627,33735
P12_102_17,P12,P12_102,00:01:07.861,00:01:07.18,00:01:08.14,3359,3407
P12_102_170,P12,P12_102,00:11:15.302,00:11:14.75,00:11:16.66,33737,33833
P12_102_171,P12,P12_102,00:11:16.562,00:11:16.67,00:11:17.32,33833,33866
P12_102_172,P12,P12_102,00:11:16.672,00:11:17.26,00:11:17.94,33863,33897
P12_102_173,P12,P12_102,00:11:17.150,00:11:17.41,00:11:18.33,33870,33916
P12_102_174,P12,P12_102,00:11:18.721,00:11:18.83,00:11:20.88,33941,34044
P12_102_175,P12,P12_102,00:11:21.022,00:11:21.15,00:11:22.85,34057,34142
P12_102_176,P12,P12_102,00:11:22.643,00:11:23.09,00:11:23.51,34154,34175
P12_102_177,P12,P12_102,00:11:25.561,00:11:24.93,00:11:25.98,34246,34299
P12_102_178,P12,P12_102,00:11:28.764,00:11:27.15,00:11:28.94,34357,34447
P12_102_179,P12,P12_102,00:11:31.363,00:11:31.14,00:11:33.27,34557,34663
P12_102_18,P12,P12_102,00:01:09.986,00:01:09.49,00:01:10.49,3474,3524
P12_102_180,P12,P12_102,00:11:35.740,00:11:34.06,00:11:38.09,34703,34904
P12_102_181,P12,P12_102,00:11:40.780,00:11:40.44,00:11:41.68,35022,35084
P12_102_182,P12,P12_102,00:11:44.144,00:11:43.46,00:11:44.46,35173,35223
P12_102_183,P12,P12_102,00:11:44.412,00:11:44.08,00:11:44.86,35204,35243
P12_102_184,P12,P12_102,00:11:44.595,00:11:44.71,00:11:45.40,35235,35270
P12_102_185,P12,P12_102,00:11:46.807,00:11:46.40,00:11:47.31,35320,35365
P12_102_186,P12,P12_102,00:11:54.785,00:11:47.50,00:11:54.30,35375,35715
P12_102_187,P12,P12_102,00:11:56.242,00:11:55.27,00:11:56.22,35763,35811
P12_102_188,P12,P12_102,00:11:59.381,00:11:56.32,00:12:03.36,35816,36168
