uid,narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame
28208,P04_123_1,P04,P04_123,00:00:06.100,00:00:04.79,00:00:07.00,239,350
28209,P04_123_2,P04,P04_123,00:00:09.353,00:00:06.90,00:00:09.56,345,478
28210,P04_123_3,P04,P04_123,00:00:10.853,00:00:09.57,00:00:11.13,478,556
28211,P04_123_4,P04,P04_123,00:00:13.103,00:00:11.18,00:00:13.89,559,694
28212,P04_123_5,P04,P04_123,00:00:15.853,00:00:14.99,00:00:15.74,749,787
28213,P04_123_6,P04,P04_123,00:00:17.852,00:00:15.57,00:00:19.10,778,955
28214,P04_123_7,P04,P04_123,00:00:19.850,00:00:19.20,00:00:21.78,960,1089
28215,P04_123_8,P04,P04_123,00:00:23.100,00:00:21.88,00:00:25.37,1094,1268
28216,P04_123_9,P04,P04_123,00:00:24.854,00:00:25.69,00:00:27.47,1284,1373
28217,P04_123_10,P04,P04_123,00:00:27.602,00:00:25.00,00:00:27.79,1250,1389
28218,P04_123_11,P04,P04_123,00:00:30.600,00:00:28.82,00:00:31.26,1441,1563
28219,P04_123_12,P04,P04_123,00:00:33.600,00:00:31.10,00:00:33.86,1555,1693
28220,P04_123_13,P04,P04_123,00:00:34.600,00:00:33.78,00:00:35.10,1689,1755
28221,P04_123_14,P04,P04_123,00:00:44.600,00:00:35.11,00:00:44.81,1755,2240
28222,P04_123_15,P04,P04_123,00:00:45.600,00:00:44.83,00:00:47.05,2241,2352
28223,P04_123_16,P04,P04_123,00:00:47.606,00:00:47.15,00:00:47.74,2357,2387
28224,P04_123_17,P04,P04_123,00:00:48.350,00:00:47.84,00:00:50.08,2392,2504
28225,P04_123_18,P04,P04_123,00:00:50.357,00:00:50.51,00:00:51.24,2525,2562
28226,P04_123_19,P04,P04_123,00:00:52.850,00:00:51.93,00:00:53.61,2596,2680
28227,P04_123_20,P04,P04_123,00:00:54.100,00:00:53.71,00:00:54.46,2685,2723
28228,P04_123_21,P04,P04_123,00:00:55.350,00:00:54.56,00:00:55.81,2728,2790
28229,P04_123_22,P04,P04_123,00:00:56.101,00:00:55.62,00:00:56.63,2781,2831
28230,P04_123_23,P04,P04_123,00:00:56.601,00:00:56.39,00:00:56.74,2819,2837
28231,P04_123_24,P04,P04_123,00:00:57.850,00:00:56.84,00:00:58.14,2842,2907
28232,P04_123_25,P04,P04_123,00:01:03.850,00:01:03.18,00:01:05.87,3159,3293
28233,P04_123_26,P04,P04_123,00:01:06.351,00:01:05.84,00:01:07.22,3292,3361
28234,P04_123_27,P04,P04_123,00:01:08.601,00:01:07.66,00:01:08.89,3383,3444
28235,P04_123_28,P04,P04_123,00:01:10.850,00:01:08.72,00:01:11.13,3436,3556
28236,P04_123_29,P04,P04_123,00:01:11.351,00:01:11.20,00:01:12.04,3560,3601
28237,P04_123_30,P04,P04_123,00:01:12.605,00:01:12.19,00:01:12.82,3609,3640
28238,P04_123_31,P04,P04_123,00:01:13.600,00:01:12.99,00:01:14.79,3649,3739
28239,P04_123_32,P04,P04_123,00:01:15.600,00:01:15.00,00:01:15.72,3750,3786
28240,P04_123_33,P04,P04_123,00:01:16.606,00:01:15.54,00:01:17.99,3776,3899
28241,P04_123_34,P04,P04_123,00:01:19.355,00:01:17.88,00:01:20.03,3894,4001
28242,P04_123_35,P04,P04_123,00:01:20.350,00:01:20.35,00:01:21.31,4017,4065
28243,P04_123_36,P04,P04_123,00:01:20.854,00:01:20.49,00:01:37.99,4024,4899
28244,P04_123_37,P04,P04_123,00:01:38.350,00:01:37.97,00:01:38.92,4898,4946
28245,P04_123_38,P04,P04_123,00:01:40.106,00:01:38.43,00:01:46.21,4921,5310
28246,P04_123_39,P04,P04_123,00:01:45.350,00:01:46.31,00:01:47.74,5315,5387
28247,P04_123_40,P04,P04_123,00:01:47.100,00:01:46.44,00:01:47.36,5322,5368
28248,P04_123_41,P04,P04_123,00:01:48.853,00:01:47.46,00:01:48.74,5373,5437
28249,P04_123_42,P04,P04_123,00:01:49.852,00:01:48.67,00:01:49.97,5433,5498
28250,P04_123_43,P04,P04_123,00:01:51.101,00:01:50.52,00:01:51.49,5526,5574
28251,P04_123_44,P04,P04_123,00:01:51.355,00:01:51.64,00:01:52.64,5582,5632
28252,P04_123_45,P04,P04_123,00:01:53.103,00:01:52.22,00:01:53.52,5611,5676
28253,P04_123_46,P04,P04_123,00:01:55.350,00:01:53.34,00:01:55.84,5667,5792
28254,P04_123_47,P04,P04_123,00:01:57.103,00:01:55.67,00:01:58.31,5783,5915
28255,P04_123_48,P04,P04_123,00:02:00.353,00:01:59.58,00:02:00.58,5979,6029
28256,P04_123_49,P04,P04_123,00:02:00.853,00:02:00.63,00:02:01.70,6031,6085
28257,P04_123_50,P04,P04_123,00:02:02.100,00:02:01.43,00:02:02.50,6071,6125
28258,P04_123_51,P04,P04_123,00:02:03.100,00:02:02.59,00:02:03.65,6129,6182
28259,P04_123_52,P04,P04_123,00:02:04.351,00:02:03.44,00:02:04.56,6172,6228
28260,P04_123_53,P04,P04_123,00:02:04.353,00:02:04.54,00:02:05.29,6227,6264
28261,P04_123_54,P04,P04_123,00:02:05.351,00:02:05.14,00:02:14.91,6257,6745
28262,P04_123_55,P04,P04_123,00:02:16.353,00:02:14.69,00:02:17.30,6734,6865
28263,P04_123_56,P04,P04_123,00:02:21.853,00:02:21.47,00:02:22.67,7073,7133
28264,P04_123_57,P04,P04_123,00:02:22.603,00:02:21.47,00:02:26.18,7073,7309
28265,P04_123_58,P04,P04_123,00:02:30.103,00:02:28.06,00:02:31.18,7403,7559
28266,P04_123_59,P04,P04_123,00:02:32.852,00:02:27.14,00:02:40.36,7356,8018
28267,P04_123_60,P04,P04_123,00:02:36.354,00:02:35.68,00:02:37.11,7784,7855
28268,P04_123_61,P04,P04_123,00:02:38.853,00:02:36.97,00:02:40.08,7848,8003
28269,P04_123_62,P04,P04_123,00:02:41.853,00:02:39.34,00:02:41.54,7967,8077
28270,P04_123_63,P04,P04_123,00:02:43.352,00:02:41.64,00:02:43.73,8081,8186
28271,P04_123_64,P04,P04_123,00:02:44.103,00:02:43.45,00:03:02.08,8172,9104
28272,P04_123_65,P04,P04_123,00:03:02.350,00:03:02.30,00:03:03.55,9115,9177
28273,P04_123_66,P04,P04_123,00:03:04.600,00:03:02.30,00:03:06.46,9115,9323
28274,P04_123_67,P04,P04_123,00:03:06.850,00:03:06.31,00:03:07.19,9315,9359
28275,P04_123_68,P04,P04_123,00:03:08.351,00:03:06.87,00:03:11.34,9343,9567
28276,P04_123_69,P04,P04_123,00:03:08.851,00:03:08.98,00:03:15.65,9449,9782
28277,P04_123_70,P04,P04_123,00:03:23.100,00:03:21.00,00:03:24.47,10050,10223
28278,P04_123_71,P04,P04_123,00:03:25.350,00:03:24.57,00:03:25.86,10228,10293
28279,P04_123_72,P04,P04_123,00:03:26.351,00:03:25.94,00:03:26.64,10297,10332
28280,P04_123_73,P04,P04_123,00:03:27.850,00:03:26.73,00:03:28.78,10336,10439
28281,P04_123_74,P04,P04_123,00:03:29.851,00:03:28.64,00:03:29.31,10432,10465
28282,P04_123_75,P04,P04_123,00:03:30.102,00:03:29.41,00:03:30.05,10470,10502
28283,P04_123_76,P04,P04_123,00:03:31.351,00:03:30.67,00:03:33.38,10533,10669
28284,P04_123_77,P04,P04_123,00:03:35.104,00:03:33.19,00:03:35.98,10659,10799
28285,P04_123_78,P04,P04_123,00:03:36.104,00:03:35.39,00:03:36.25,10769,10812
28286,P04_123_79,P04,P04_123,00:03:37.350,00:03:36.35,00:03:37.85,10817,10892
28287,P04_123_80,P04,P04_123,00:03:38.603,00:03:38.03,00:03:40.21,10901,11010
28288,P04_123_81,P04,P04_123,00:03:43.853,00:03:43.28,00:03:44.83,11164,11241
28289,P04_123_82,P04,P04_123,00:03:46.600,00:03:44.93,00:03:45.75,11246,11287
28290,P04_123_83,P04,P04_123,00:03:47.103,00:03:45.79,00:03:48.79,11289,11439
28291,P04_123_84,P04,P04_123,00:03:48.103,00:03:52.77,00:03:53.62,11638,11681
28292,P04_123_85,P04,P04_123,00:03:48.600,00:03:48.89,00:03:52.89,11444,11644
28293,P04_123_86,P04,P04_123,00:03:50.353,00:03:50.71,00:03:51.63,11535,11581
28294,P04_123_87,P04,P04_123,00:03:52.353,00:03:51.73,00:03:52.91,11586,11645
28295,P04_123_88,P04,P04_123,00:03:52.852,00:03:53.01,00:03:54.14,11650,11707
28296,P04_123_89,P04,P04_123,00:03:54.104,00:03:54.24,00:03:54.84,11712,11742
28297,P04_123_90,P04,P04_123,00:03:54.604,00:03:54.33,00:04:04.41,11716,12220
28298,P04_123_91,P04,P04_123,00:04:04.853,00:04:04.50,00:04:05.96,12225,12298
28299,P04_123_92,P04,P04_123,00:04:05.354,00:04:06.06,00:04:11.19,12303,12559
28300,P04_123_93,P04,P04_123,00:04:11.853,00:04:10.75,00:04:11.98,12537,12599
28301,P04_123_94,P04,P04_123,00:04:12.103,00:04:12.08,00:04:13.10,12604,12655
28302,P04_123_95,P04,P04_123,00:04:12.603,00:04:13.18,00:04:13.81,12659,12690
28303,P04_123_96,P04,P04_123,00:04:14.354,00:04:13.69,00:04:14.69,12684,12734
28304,P04_123_97,P04,P04_123,00:04:15.600,00:04:15.17,00:04:18.29,12758,12914
28305,P04_123_98,P04,P04_123,00:04:19.103,00:04:18.99,00:04:19.93,12949,12996
28306,P04_123_99,P04,P04_123,00:04:20.603,00:04:19.96,00:04:21.70,12997,13085
28307,P04_123_100,P04,P04_123,00:04:22.603,00:04:20.00,00:04:23.40,13000,13169
28308,P04_123_101,P04,P04_123,00:04:23.603,00:04:22.04,00:04:25.08,13102,13254
28309,P04_123_102,P04,P04_123,00:04:25.103,00:04:24.45,00:04:25.41,13222,13270
28310,P04_123_103,P04,P04_123,00:04:25.602,00:04:25.42,00:04:26.09,13271,13304
28311,P04_123_104,P04,P04_123,00:04:27.353,00:04:26.58,00:04:27.99,13329,13399
28312,P04_123_105,P04,P04_123,00:04:28.603,00:04:28.02,00:04:29.50,13401,13475
28313,P04_123_106,P04,P04_123,00:04:29.104,00:04:29.41,00:04:30.26,13470,13513
28314,P04_123_107,P04,P04_123,00:04:31.351,00:04:29.17,00:04:31.62,13458,13581
28315,P04_123_108,P04,P04_123,00:04:31.603,00:04:31.35,00:04:32.83,13567,13641
28316,P04_123_109,P04,P04_123,00:04:33.103,00:04:32.86,00:04:36.40,13643,13819
28317,P04_123_110,P04,P04_123,00:04:34.103,00:04:33.39,00:04:34.93,13669,13746
28318,P04_123_111,P04,P04_123,00:04:35.602,00:04:34.23,00:04:37.57,13711,13878
28319,P04_123_112,P04,P04_123,00:04:36.853,00:04:37.67,00:04:38.31,13883,13915
28320,P04_123_113,P04,P04_123,00:04:39.353,00:04:37.94,00:04:40.26,13897,14013
28321,P04_123_114,P04,P04_123,00:04:40.854,00:04:40.36,00:04:42.98,14018,14149
28322,P04_123_115,P04,P04_123,00:04:44.601,00:04:42.65,00:04:45.70,14132,14285
28323,P04_123_116,P04,P04_123,00:04:45.853,00:04:45.45,00:04:48.05,14272,14402
28324,P04_123_117,P04,P04_123,00:04:48.103,00:04:46.59,00:04:48.94,14329,14447
28325,P04_123_118,P04,P04_123,00:04:50.353,00:04:49.85,00:04:51.17,14492,14558
28326,P04_123_119,P04,P04_123,00:04:53.103,00:04:53.18,00:04:54.38,14659,14719
28327,P04_123_120,P04,P04_123,00:04:54.603,00:04:52.00,00:04:54.38,14600,14719
28328,P04_123_121,P04,P04_123,00:04:55.102,00:04:54.48,00:04:55.44,14724,14772
28329,P04_123_122,P04,P04_123,00:04:56.102,00:04:55.54,00:04:56.26,14777,14813
28330,P04_123_123,P04,P04_123,00:04:56.853,00:04:56.05,00:04:57.59,14802,14879
28331,P04_123_124,P04,P04_123,00:04:57.601,00:04:57.69,00:04:58.64,14884,14932
28332,P04_123_125,P04,P04_123,00:04:57.603,00:04:58.67,00:04:59.27,14933,14963
28333,P04_123_126,P04,P04_123,00:04:58.351,00:04:58.32,00:04:59.55,14916,14977
28334,P04_123_127,P04,P04_123,00:04:59.853,00:04:59.35,00:05:00.37,14967,15018
28335,P04_123_128,P04,P04_123,00:05:00.854,00:05:00.42,00:05:01.19,15021,15059
28336,P04_123_129,P04,P04_123,00:05:02.351,00:05:02.16,00:05:03.00,15108,15150
28337,P04_123_130,P04,P04_123,00:05:02.603,00:05:02.35,00:05:03.52,15117,15176
28338,P04_123_131,P04,P04_123,00:05:06.103,00:05:05.67,00:05:06.57,15283,15328
28339,P04_123_132,P04,P04_123,00:05:08.105,00:05:07.66,00:05:08.37,15383,15418
28340,P04_123_133,P04,P04_123,00:05:09.853,00:05:09.33,00:05:09.93,15466,15496
28341,P04_123_134,P04,P04_123,00:05:10.354,00:05:10.52,00:05:11.18,15526,15559
28342,P04_123_135,P04,P04_123,00:05:11.103,00:05:10.97,00:05:12.95,15548,15647
28343,P04_123_136,P04,P04_123,00:05:15.853,00:05:15.00,00:05:15.60,15750,15780
28344,P04_123_137,P04,P04_123,00:05:16.603,00:05:15.82,00:05:17.46,15791,15872
28345,P04_123_138,P04,P04_123,00:05:18.853,00:05:18.69,00:05:21.05,15934,16052
28346,P04_123_139,P04,P04_123,00:05:22.603,00:05:22.23,00:05:23.43,16111,16171
28347,P04_123_140,P04,P04_123,00:05:24.603,00:05:23.90,00:05:24.71,16194,16235
28348,P04_123_141,P04,P04_123,00:05:25.854,00:05:24.81,00:05:27.23,16240,16361
28349,P04_123_142,P04,P04_123,00:05:28.102,00:05:26.91,00:05:29.79,16345,16489
28350,P04_123_143,P04,P04_123,00:05:30.350,00:05:29.59,00:05:30.95,16479,16547
28351,P04_123_144,P04,P04_123,00:05:30.354,00:05:30.39,00:05:30.77,16519,16538
28352,P04_123_145,P04,P04_123,00:05:31.603,00:05:30.97,00:05:35.69,16548,16784
28353,P04_123_146,P04,P04_123,00:05:36.100,00:05:32.40,00:05:44.31,16620,17215
28354,P04_123_147,P04,P04_123,00:05:44.850,00:05:44.41,00:05:46.37,17220,17318
28355,P04_123_148,P04,P04_123,00:05:49.356,00:05:49.02,00:05:49.66,17451,17483
28356,P04_123_149,P04,P04_123,00:05:49.850,00:05:49.76,00:05:50.38,17488,17519
28357,P04_123_150,P04,P04_123,00:05:50.856,00:05:50.03,00:05:50.84,17501,17542
28358,P04_123_151,P04,P04_123,00:05:52.106,00:05:51.73,00:05:52.94,17586,17647
28359,P04_123_152,P04,P04_123,00:05:54.100,00:05:52.54,00:05:54.45,17627,17722
28360,P04_123_153,P04,P04_123,00:05:54.350,00:05:54.50,00:05:55.06,17725,17753
28361,P04_123_154,P04,P04_123,00:05:55.100,00:05:55.50,00:05:56.74,17775,17837
28362,P04_123_155,P04,P04_123,00:05:57.100,00:05:56.84,00:05:58.15,17842,17907
28363,P04_123_156,P04,P04_123,00:05:59.100,00:05:58.10,00:05:59.72,17905,17986
28364,P04_123_157,P04,P04_123,00:06:00.600,00:05:59.82,00:06:01.20,17991,18060
28365,P04_123_158,P04,P04_123,00:06:02.600,00:06:01.75,00:06:02.46,18087,18123
28366,P04_123_159,P04,P04_123,00:06:03.107,00:06:02.83,00:06:08.22,18141,18411
28367,P04_123_160,P04,P04_123,00:06:08.100,00:06:06.75,00:06:08.07,18337,18403
28368,P04_123_161,P04,P04_123,00:06:12.350,00:06:09.66,00:06:12.55,18483,18627
28369,P04_123_162,P04,P04_123,00:06:13.101,00:06:12.63,00:06:13.49,18631,18674
28370,P04_123_163,P04,P04_123,00:06:13.600,00:06:13.48,00:06:14.18,18674,18709
28371,P04_123_164,P04,P04_123,00:06:15.100,00:06:14.28,00:06:15.86,18714,18793
28372,P04_123_165,P04,P04_123,00:06:17.350,00:06:15.89,00:06:17.50,18794,18875
28373,P04_123_166,P04,P04_123,00:06:18.600,00:06:17.48,00:06:18.73,18874,18936
28374,P04_123_167,P04,P04_123,00:06:20.350,00:06:18.72,00:06:21.68,18936,19084
28375,P04_123_168,P04,P04_123,00:06:22.350,00:06:21.78,00:06:22.68,19089,19134
28376,P04_123_169,P04,P04_123,00:06:22.606,00:06:22.73,00:06:23.31,19136,19165
28377,P04_123_170,P04,P04_123,00:06:22.850,00:06:22.05,00:06:23.23,19102,19161
28378,P04_123_171,P04,P04_123,00:06:43.600,00:06:42.97,00:06:44.35,20148,20217
28379,P04_123_172,P04,P04_123,00:06:44.101,00:06:44.35,00:06:45.06,20217,20253
28380,P04_123_173,P04,P04_123,00:06:45.850,00:06:44.93,00:06:46.16,20246,20308
28381,P04_123_174,P04,P04_123,00:06:46.850,00:06:46.69,00:06:47.50,20334,20375
28382,P04_123_175,P04,P04_123,00:06:50.600,00:06:49.67,00:06:51.88,20483,20594
28383,P04_123_176,P04,P04_123,00:06:52.100,00:06:51.94,00:06:52.61,20597,20630
28384,P04_123_177,P04,P04_123,00:06:52.356,00:06:52.44,00:06:53.50,20622,20675
28385,P04_123_178,P04,P04_123,00:06:54.105,00:06:53.46,00:06:54.59,20673,20729
28386,P04_123_179,P04,P04_123,00:06:55.850,00:06:54.66,00:06:56.48,20733,20824
28387,P04_123_180,P04,P04_123,00:06:56.600,00:06:56.16,00:06:56.80,20808,20840
28388,P04_123_181,P04,P04_123,00:06:57.351,00:06:57.09,00:06:57.41,20854,20870
28389,P04_123_182,P04,P04_123,00:06:57.600,00:06:57.69,00:06:58.22,20884,20911
28390,P04_123_183,P04,P04_123,00:06:59.105,00:06:58.23,00:06:59.98,20911,20999
28391,P04_123_184,P04,P04_123,00:07:00.351,00:07:00.02,00:07:01.00,21001,21050
28392,P04_123_185,P04,P04_123,00:07:01.103,00:07:00.72,00:07:01.13,21036,21056
28393,P04_123_186,P04,P04_123,00:07:01.350,00:07:00.90,00:07:01.44,21045,21072
28394,P04_123_187,P04,P04_123,00:07:01.853,00:07:01.86,00:07:02.50,21093,21125
28395,P04_123_188,P04,P04_123,00:07:02.600,00:07:02.60,00:07:03.47,21130,21173
28396,P04_123_189,P04,P04_123,00:07:04.100,00:07:03.51,00:07:04.47,21175,21223
28397,P04_123_190,P04,P04_123,00:07:04.850,00:07:04.58,00:07:05.05,21229,21252
28398,P04_123_191,P04,P04_123,00:07:05.600,00:07:04.96,00:07:11.24,21248,21562
28399,P04_123_192,P04,P04_123,00:07:11.600,00:07:09.08,00:07:09.96,21454,21498
28400,P04_123_193,P04,P04_123,00:07:12.350,00:07:10.06,00:07:11.47,21503,21573
28401,P04_123_194,P04,P04_123,00:07:15.101,00:07:15.06,00:07:15.28,21753,21764
28402,P04_123_195,P04,P04_123,00:07:15.356,00:07:15.25,00:07:16.50,21762,21825
28403,P04_123_196,P04,P04_123,00:07:16.600,00:07:16.36,00:07:17.22,21818,21861
28404,P04_123_197,P04,P04_123,00:07:17.600,00:07:17.44,00:07:17.71,21872,21885
28405,P04_123_198,P04,P04_123,00:07:18.356,00:07:18.15,00:07:18.59,21907,21929
28406,P04_123_199,P04,P04_123,00:07:18.600,00:07:18.65,00:07:22.15,21932,22107
28407,P04_123_200,P04,P04_123,00:07:24.600,00:07:22.00,00:07:25.35,22100,22267
28408,P04_123_201,P04,P04_123,00:07:28.350,00:07:25.45,00:07:33.00,22272,22650
28409,P04_123_202,P04,P04_123,00:07:34.101,00:07:28.08,00:07:35.79,22404,22789
28410,P04_123_203,P04,P04_123,00:07:36.356,00:07:35.99,00:07:37.50,22799,22875
28411,P04_123_204,P04,P04_123,00:07:37.856,00:07:36.02,00:07:37.92,22801,22896
28412,P04_123_205,P04,P04_123,00:07:38.600,00:07:37.93,00:07:39.25,22896,22962
28413,P04_123_206,P04,P04_123,00:07:40.850,00:07:39.18,00:07:42.65,22959,23132
28414,P04_123_207,P04,P04_123,00:07:42.600,00:07:42.72,00:07:44.14,23136,23207
28415,P04_123_208,P04,P04_123,00:07:44.600,00:07:44.31,00:07:46.96,23215,23348
28416,P04_123_209,P04,P04_123,00:07:46.850,00:07:44.83,00:07:47.67,23241,23383
28417,P04_123_210,P04,P04_123,00:07:48.101,00:07:47.52,00:07:49.35,23376,23467
28418,P04_123_211,P04,P04_123,00:07:49.850,00:07:49.45,00:07:50.58,23472,23529
28419,P04_123_212,P04,P04_123,00:07:52.350,00:07:50.49,00:07:52.68,23524,23634
28420,P04_123_213,P04,P04_123,00:07:53.850,00:07:52.38,00:07:58.83,23619,23941
28421,P04_123_214,P04,P04_123,00:07:59.600,00:07:58.83,00:07:59.57,23941,23978
28422,P04_123_215,P04,P04_123,00:07:59.850,00:07:59.57,00:08:00.58,23978,24029
28423,P04_123_216,P04,P04_123,00:08:00.351,00:08:00.65,00:08:01.10,24032,24055
28424,P04_123_217,P04,P04_123,00:08:00.851,00:08:00.66,00:08:01.25,24033,24062
28425,P04_123_218,P04,P04_123,00:08:02.103,00:08:01.72,00:08:02.55,24086,24127
28426,P04_123_219,P04,P04_123,00:08:02.600,00:08:02.59,00:08:03.83,24129,24191
28427,P04_123_220,P04,P04_123,00:08:03.600,00:08:03.10,00:08:03.99,24155,24199
28428,P04_123_221,P04,P04_123,00:08:04.107,00:08:03.89,00:08:05.34,24194,24267
28429,P04_123_222,P04,P04_123,00:08:07.600,00:08:06.73,00:08:08.73,24336,24436
28430,P04_123_223,P04,P04_123,00:08:09.851,00:08:08.83,00:08:10.23,24441,24511
28431,P04_123_224,P04,P04_123,00:08:10.351,00:08:10.29,00:08:11.00,24514,24550
28432,P04_123_225,P04,P04_123,00:08:10.600,00:08:10.99,00:08:12.18,24549,24609
28433,P04_123_226,P04,P04_123,00:08:12.100,00:08:12.10,00:08:13.18,24605,24659
28434,P04_123_227,P04,P04_123,00:08:13.857,00:08:13.10,00:08:15.35,24655,24767
28435,P04_123_228,P04,P04_123,00:08:15.850,00:08:15.45,00:08:16.06,24772,24803
28436,P04_123_229,P04,P04_123,00:08:17.100,00:08:16.13,00:08:24.06,24806,25203
28437,P04_123_230,P04,P04_123,00:08:24.600,00:08:23.94,00:08:24.86,25197,25243
28438,P04_123_231,P04,P04_123,00:08:25.350,00:08:24.70,00:08:26.35,25235,25317
28439,P04_123_232,P04,P04_123,00:08:27.600,00:08:25.69,00:08:27.84,25284,25392
28440,P04_123_233,P04,P04_123,00:08:28.350,00:08:27.88,00:08:28.44,25394,25422
28441,P04_123_234,P04,P04_123,00:08:29.100,00:08:28.63,00:08:29.77,25431,25488
28442,P04_123_235,P04,P04_123,00:08:31.100,00:08:29.14,00:08:32.38,25457,25619
28443,P04_123_236,P04,P04_123,00:08:33.357,00:08:32.39,00:08:33.82,25619,25691
28444,P04_123_237,P04,P04_123,00:08:34.600,00:08:33.84,00:08:34.91,25692,25745
28445,P04_123_238,P04,P04_123,00:08:35.600,00:08:34.94,00:08:36.28,25747,25814
28446,P04_123_239,P04,P04_123,00:08:36.850,00:08:36.29,00:08:39.54,25814,25977
28447,P04_123_240,P04,P04_123,00:08:38.350,00:08:36.42,00:08:38.79,25820,25939
28448,P04_123_241,P04,P04_123,00:08:38.600,00:08:38.50,00:08:39.53,25925,25976
28449,P04_123_242,P04,P04_123,00:08:39.850,00:08:39.44,00:08:40.44,25972,26022
28450,P04_123_243,P04,P04_123,00:08:40.850,00:08:40.54,00:08:41.23,26027,26061
28451,P04_123_244,P04,P04_123,00:08:42.100,00:08:41.04,00:08:43.07,26052,26153
28452,P04_123_245,P04,P04_123,00:08:43.350,00:08:43.04,00:08:44.14,26152,26207
28453,P04_123_246,P04,P04_123,00:08:44.356,00:08:43.98,00:08:44.77,26199,26238
28454,P04_123_247,P04,P04_123,00:08:45.100,00:08:44.87,00:08:45.89,26243,26294
28455,P04_123_248,P04,P04_123,00:08:45.350,00:08:45.88,00:08:46.45,26294,26322
28456,P04_123_249,P04,P04_123,00:08:46.103,00:08:49.14,00:08:49.95,26457,26497
28457,P04_123_250,P04,P04_123,00:08:48.353,00:08:47.84,00:08:48.76,26392,26438
28458,P04_123_251,P04,P04_123,00:08:49.351,00:08:48.84,00:08:49.83,26442,26491
28459,P04_123_252,P04,P04_123,00:08:52.103,00:08:51.74,00:08:53.11,26587,26655
28460,P04_123_253,P04,P04_123,00:08:54.853,00:08:53.12,00:08:55.49,26656,26774
28461,P04_123_254,P04,P04_123,00:08:55.603,00:08:55.59,00:08:56.51,26779,26825
28462,P04_123_255,P04,P04_123,00:08:57.601,00:08:56.17,00:08:58.63,26808,26931
28463,P04_123_256,P04,P04_123,00:09:00.850,00:08:59.38,00:09:02.08,26969,27104
28464,P04_123_257,P04,P04_123,00:09:02.850,00:09:02.48,00:09:05.54,27124,27277
28465,P04_123_258,P04,P04_123,00:09:06.601,00:09:06.58,00:09:07.37,27329,27368
28466,P04_123_259,P04,P04_123,00:09:08.100,00:09:07.09,00:09:08.64,27354,27432
28467,P04_123_260,P04,P04_123,00:09:08.601,00:09:06.00,00:09:09.00,27300,27450
28468,P04_123_261,P04,P04_123,00:09:10.601,00:09:09.11,00:09:10.49,27455,27524
28469,P04_123_262,P04,P04_123,00:09:11.103,00:09:10.59,00:09:11.79,27529,27589
28470,P04_123_263,P04,P04_123,00:09:13.353,00:09:11.55,00:09:14.55,27577,27727
28471,P04_123_264,P04,P04_123,00:09:15.106,00:09:14.60,00:09:16.37,27730,27818
28472,P04_123_265,P04,P04_123,00:09:16.351,00:09:16.00,00:09:17.04,27800,27852
28473,P04_123_266,P04,P04_123,00:09:19.100,00:09:17.33,00:09:20.12,27866,28006
28474,P04_123_267,P04,P04_123,00:09:23.854,00:09:20.35,00:09:24.78,28017,28239
28475,P04_123_268,P04,P04_123,00:09:26.600,00:09:25.24,00:09:26.84,28262,28342
28476,P04_123_269,P04,P04_123,00:09:27.600,00:09:26.85,00:09:28.46,28342,28423
28477,P04_123_270,P04,P04_123,00:09:28.851,00:09:27.91,00:09:32.45,28395,28622
28478,P04_123_271,P04,P04_123,00:09:34.100,00:09:33.61,00:09:34.13,28680,28706
28479,P04_123_272,P04,P04_123,00:09:34.600,00:09:34.41,00:09:35.05,28720,28752
28480,P04_123_273,P04,P04_123,00:09:37.100,00:09:36.86,00:09:37.27,28843,28863
28481,P04_123_274,P04,P04_123,00:09:37.606,00:09:37.22,00:09:40.58,28861,29029
28482,P04_123_275,P04,P04_123,00:09:40.600,00:09:40.22,00:09:40.77,29011,29038
28483,P04_123_276,P04,P04_123,00:09:41.856,00:09:40.87,00:09:41.99,29043,29099
28484,P04_123_277,P04,P04_123,00:09:42.100,00:09:42.06,00:09:42.85,29102,29142
28485,P04_123_278,P04,P04_123,00:09:48.350,00:09:47.20,00:09:47.90,29360,29395
28486,P04_123_279,P04,P04_123,00:09:50.350,00:09:48.20,00:09:49.16,29410,29458
28487,P04_123_280,P04,P04_123,00:09:53.850,00:09:53.05,00:09:55.58,29652,29779
28488,P04_123_281,P04,P04_123,00:09:56.350,00:09:55.68,00:10:01.68,29783,30083
28489,P04_123_282,P04,P04_123,00:10:04.600,00:10:03.34,00:10:04.92,30167,30245
28490,P04_123_283,P04,P04_123,00:10:06.100,00:10:05.25,00:10:06.88,30262,30344
28491,P04_123_284,P04,P04_123,00:10:07.850,00:10:06.70,00:10:08.74,30335,30437
28492,P04_123_285,P04,P04_123,00:10:10.100,00:10:09.22,00:10:10.75,30461,30537
28493,P04_123_286,P04,P04_123,00:10:10.856,00:10:09.72,00:10:11.90,30486,30595
28494,P04_123_287,P04,P04_123,00:10:12.356,00:10:11.83,00:10:12.42,30591,30620
28495,P04_123_288,P04,P04_123,00:10:13.350,00:10:12.22,00:10:13.96,30611,30698
28496,P04_123_289,P04,P04_123,00:10:14.100,00:10:13.99,00:10:14.80,30699,30739
28497,P04_123_290,P04,P04_123,00:10:15.351,00:10:13.00,00:10:13.90,30650,30695
