narration_id,narration
P12_08_13,slice banana into glass with smoothie
P12_08_14,throw away banana peel
P12_08_15,take leaves off basil plant
P12_08_16,wash basil leaves
P12_08_17,pour smoothie into glasses
P12_08_18,put basil leaves into glass
P12_08_19,put back box into fridge
P12_08_2,open dishwasher.
P12_08_21,put glasses on table
P12_08_24,take basil plant
P12_08_25,put it on shelf
P12_08_3,take glass.
P12_08_4,take another glass.
P12_08_5,put glasses on desk.
P12_08_6,open fridge.
P12_08_7,take juice.
P12_08_8,pour smoothie in glass.
P12_08_9,throw away empty box
P13_01_10,still washing fork
P13_01_12,put fork in drawer
P13_01_15,put spoon in drawer
P13_01_18,put knife in drawer
P13_01_2,pour water in pot
P13_01_22,keep washing dishes
P13_01_23,take scissors
P13_01_24,wash scissors
P13_01_3,put pot on cooker
P13_01_30,clean tongs
P13_01_32,put tongs in drawer
P13_01_34,clean spoon
P13_01_38,clean mug
P13_01_4,light cooker
P13_01_41,put plate on table
P13_01_42,pick up banana
P13_01_47,pick up banana peel
P13_01_48,throw banana peel away
P13_01_6,wash bowl
P13_01_7,put bowl in cupboard
P13_01_9,put detergent in scourer
P13_02_1,grab spaghetti bag
P13_02_3,grab spaghetti
P13_02_4,put spaghetti in pan
P13_02_6,grab wooden spoon
P13_02_7,mix spaghetti
P13_02_9,throw away spaghetti bag
P13_03_0,pick up wooden spoon
P13_03_1,stir spaghetti
P13_03_12,pick up colander with spaghetti
P13_03_14,wash wooden spoon
P13_03_17,pick up spaghetti
P13_03_18,put spaghetti on plate
P13_03_2,put down wooden spoon
P13_03_20,open fork
P13_03_23,pick up cheese
P13_03_27,open cheese bag with scissors
P13_03_28,throw plastic strip in bin
P13_03_29,pick up salt
P13_03_30,put salt in spaghetti
P13_03_33,put pesto in spaghetti
P13_03_39,put can in fridge
P13_03_41,pick up cheese bag
P13_03_42,put cheese on spaghetti
P13_03_43,close cheese bag
P13_03_45,put cheese bag in fridge
P13_03_6,pick up spaghetti pot
P13_03_7,strain spaghetti
P14_06_10,put cereal in milk
P14_06_5,put milk in bowl
P14_06_7,drop milk
P14_08_0,take paella
P14_08_1,put down paella
P14_08_13,close egg carton
P14_08_15,put down eggs
P14_08_16,take yoghurts
P14_08_18,beat eggs
P14_08_2,turn on cooker
P14_08_20,put eggs on paella
P14_08_21,pick up paella
P14_08_22,open hood
P14_08_23,flip tortilla
P14_08_28,put tortilla on plate
P14_08_29,turn off kitchen hood
P14_08_5,pour oil on paella
P15_04_1,put pan in cooker
P15_04_13,to put potato in the frying pan
P15_04_14,set cooker
P15_04_16,to throw peeling in the trash
P15_04_18,put onion in the frying pan
P15_04_19,put oil in the pan
P15_04_2,turn light on
P15_04_21,get potato peelers
P15_04_22,put down potato peelers
P15_04_23,to throw peelings in the trash
P15_04_24,take asparagus
P15_04_25,wash asparagus
P15_04_26,cut asparagus
P15_04_27,put asparagus in pan
P15_04_28,put down board
P15_04_29,pick up asparagus
P15_04_30,throw leftovers in trash
P15_04_31,pick up skimmer
P15_04_32,remove content of pan
P15_04_36,close pan
P15_04_7,pick up tofu
P15_05_1,pick up croissant
P15_05_10,put croissant on pan
P15_05_11,cover pan
P15_05_13,stir pan contents
P15_05_4,cut croissant
P15_06_1,take tofu
P15_06_11,flip croissants
P15_06_12,remove content from pan
P15_06_14,grab sauce
P15_06_15,put sauce in the pan
P15_06_16,close sauce
P15_06_17,take spices
P15_06_18,open spices
P15_06_19,put spices in pan
P15_06_2,open tofu
P15_06_22,put down spices
P15_06_23,remove content from the pan
P15_06_28,pick up tea
P15_06_3,take out tofu from packaging
P15_06_31,put spoon of sugar in cup
P15_06_32,put spoon of tea in cup
P15_06_35,put away tea
P15_06_36,stir tea
P15_06_37,fill kettle with water
P15_06_4,cut tofu
P15_06_41,mix content of the mug
P15_06_44,put croissant on plate
P15_06_47,stir content of pan
P15_06_5,put tofu in the pan
P15_06_50,stir content of mug
P15_06_56,put mug in microwave
P15_06_57,turn microwave on
P15_06_7,put chopping board to dry
P15_06_8,throw packaging to the garbage
P16_04_0,turn on the tap
P16_04_1,turn on the cooker
P16_04_10,take out the egg
P16_04_11,take out the crab stick
P16_04_12,take out the fish
P16_04_13,close the refrigerator
P16_04_14,unpack the crab stick
P16_04_17,wash the food
P16_04_19,wash the fish
P16_04_21,turn off the tap
P16_04_22,put the fish on the cutting board
P16_04_23,cut the fish
P16_04_24,turn up the heat
P16_04_29,cut the crab stick
P16_04_30,cut the sausage
P16_04_34,unpack the vegetables
P16_04_35,put the food into the pan
P16_04_4,put the pot on the cooker
P16_04_40,take out the vegetables and put them on the cutting board
P16_04_41,take out the knife
P16_04_42,cut the vegetables
P16_04_45,take out the vegetables and put it on the cutting board
P16_04_5,take out the cutting board
P16_04_52,stir with chopsticks
P16_04_53,stir the food in the pot with chopsticks
P16_04_57,turn down the heat
P17_02_1,take out a bowl
P17_02_10,boil the water
P17_02_11,take out the noodles
P17_02_12,put it into the pot
P17_02_13,take out sauce
P17_02_14,put ladle
P17_02_15,open the top
P17_02_16,adjust the pot
P17_02_17,add sauce
P17_02_19,stir noodles
P17_02_20,add corns
P17_02_24,put back corns
P17_02_25,turn off heater
P17_02_26,move the pot
P17_02_3,put some water
P17_02_5,use chopstick to put stuff into another bowl
P17_02_7,pour the water into sink
P17_02_9,put some water into the pot
P18_01_10,pour water in coffee machine
P18_01_11,put coffee pot in coffee machine
P18_01_13,take coffee filter
P18_01_14,put filter in coffee machine
P18_01_15,put filters no take out the coffee from the cupboard
P18_01_16,put the filters back into the cupboard
P18_01_19,open coffee
P18_01_20,put coffee into coffee filter
P18_01_21,close coffee machine drawer
P18_01_22,turn on coffee machine
P18_01_23,put spoon back in drawer
P18_01_25,wrap up coffee
P18_01_26,take out peanut butter
P18_01_27,put coffee in cupboard
P18_01_30,put plate on counter
P18_01_32,put mug on counter
P18_01_35,take spreading knife
P18_01_36,place it on the plate
P18_01_37,take toast bread
P18_01_38,open toast bread
P18_01_39,take two slices from the toast bread
P18_01_4,take coffee machine
P18_01_40,separate them
P18_01_41,put them in the toaster
P18_01_42,close toast bread
P18_01_5,open coffee machine
P18_01_6,take out coffee filter
P18_01_7,throw filter in garbage
P18_01_8,take coffee pot
P18_01_9,put water in coffee pot
P18_02_0,stop toaster
P18_02_1,take off coffee
P18_02_10,take off the lid
P18_02_13,wash coffee pot
P18_02_14,still washing coffee pot
P18_02_15,put soap on hands
P18_02_18,dry hands on towel
P18_02_20,take slices out of toaster
P18_02_21,unscrew peanut butter
P18_02_22,put knife in peanut butter
P18_02_23,spread peanut butter onto toast
P18_02_25,put the cap on the peanut butter
P18_02_27,put peanut butter in cupboard
P18_02_3,place coffee pot in sink
P18_02_4,take out slices or switch around the slices of bread
P18_02_5,put back in toaster
P18_02_7,put dish soap on sponge
P18_03_100,pour olive oil on salad
P18_03_101,close olive oil
P18_03_102,untwist cap of vinegar
P18_03_103,pour vinegar on salad
P18_03_104,close vinegar
P18_03_105,stir salad
P18_03_107,take oven mittens
P18_03_108,open oven again
P18_03_109,take out tupperware
P18_03_111,take off mitten
P18_03_112,put mitten away
P18_03_13,put cup
P18_03_14,put mug in cupboard
P18_03_17,put knife and spoon in drawer
P18_03_18,take knife and fork out of drawer
P18_03_19,put them on the plate
P18_03_2,put cup down
P18_03_22,put on counter
P18_03_27,take cucumber
P18_03_28,take salad
P18_03_30,put salad and cucumber on counter
P18_03_31,open lid of tupperware
P18_03_32,put lid in sink
P18_03_33,put tupperware in oven
P18_03_36,open salad bag
P18_03_37,pour salad in bowl
P18_03_38,close salad bag
P18_03_39,take elastic
P18_03_40,put over salad
P18_03_42,put salad in fridge
P18_03_43,take out bag
P18_03_45,take out raisins
P18_03_46,put raisins in salad
P18_03_47,put raisins back in bag
P18_03_49,seal bag
P18_03_51,put bag in fridge
P18_03_55,cut cucumber
P18_03_56,cut the end off the cucumber
P18_03_57,take plastic wrap off of cucumber
P18_03_58,throw out the plastic wrap
P18_03_60,put cucumber in fridge
P18_03_66,put more soap on sponge
P18_03_69,wash the lid of the tupperware
P18_03_72,wash cucumber
P18_03_74,dry hands with towel
P18_03_75,dry cucumber with towel
P18_03_79,eat cucumber
P18_03_8,put pot in coffee machine
P18_03_80,still cutting cucumber
P18_03_81,put cut cucumber in bowl
P18_03_85,take out oregano
P18_03_86,put oregano in salad
P18_03_9,take knife and spoon
P18_03_90,dry hand
P18_03_91,close tupperware of oregano
P18_03_92,put tupperware of oregano in cupboard
P18_03_94,take off the cap of salt
P18_03_95,put salt in salad
P18_03_96,put cap back on the salt
P18_03_99,untwist cap of olive oil
P18_04_10,rinse bowl
P18_04_11,put bowl on dish rack
P18_04_12,take knife and fork
P18_04_15,rinse knife and fork
P18_04_16,put knife and fork on dish rack
P18_04_21,wash plate again
P18_04_22,put sponge down
P18_04_24,put plate on dish rack
P18_04_26,take soap
P18_04_27,put soap in tupperware
P18_04_28,put water in tupperware
P18_04_31,empty food remains in garbage
P18_04_34,put soap in hands
P18_04_4,throw tissue
P18_05_10,put pan on stove top
P18_05_101,put pot on stove top
P18_05_104,take out measuring cup
P18_05_105,put water in measuring cup
P18_05_113,turn on stove
P18_05_114,put measuring cup on counter
P18_05_115,put pot lid on pot
P18_05_117,take out rice
P18_05_119,put soap on hand
P18_05_12,take out aluminium foil
P18_05_126,take out scissors
P18_05_127,cut open rice bag
P18_05_128,put scissors on counter
P18_05_129,throw away plastic from rice bag
P18_05_13,cut a piece of aluminium foil
P18_05_130,put scissors back in drawer
P18_05_132,pour rice into measuring cup
P18_05_133,put rice bag on counter
P18_05_134,seal rice bag
P18_05_15,turn on lights
P18_05_16,put aluminium foil in cupboard
P18_05_18,take out meat
P18_05_20,put yoghurt on rack
P18_05_22,take meat out of plastic bag
P18_05_23,rip open plastic wrap
P18_05_24,take off plastic wrap
P18_05_25,put meat on counter
P18_05_26,throw away plastic bag
P18_05_37,put tupperware on dish rack
P18_05_38,put fork and knife on dish rack
P18_05_39,wash meat
P18_05_4,take fork and knife
P18_05_40,put meat on pan
P18_05_46,take out pepper
P18_05_48,put salt on meat
P18_05_51,put pepper on meat
P18_05_52,take oregano
P18_05_53,take off the lid of oregano
P18_05_56,take some oregano
P18_05_57,put on the meat
P18_05_58,put oregano back
P18_05_59,put lid on oregano tupperware
P18_05_6,put on plate
P18_05_60,take one piece of meat
P18_05_61,put it on the other
P18_05_62,spread the spices
P18_05_64,put lid of pepper on pepper
P18_05_66,put lid on salt
P18_05_67,put salt and pepper in cupboard
P18_05_68,put oregano in cupboard
P18_05_71,take out tomatoes
P18_05_72,open tomato container
P18_05_73,take three tomatoes
P18_05_76,dry tomatoes
P18_05_8,open oven door
P18_05_80,put tomatoes on pan
P18_05_81,put fork in sink
P18_05_82,throw away plastic
P18_05_83,close tomato container
P18_05_84,put tomatoes in fridge
P18_05_89,put pan back on counter
P18_05_9,take out pan
P18_05_90,close oven door
P18_05_91,unscrew olive oil cap
P18_05_92,pour olive oil over meat
P18_05_95,put meat in oven
P18_05_99,put pot lid on dish rack
P18_06_10,take plate and other plate
P18_06_12,put plates in cupboard
P18_06_13,take out bowl
P18_06_14,put bowl on counter
P18_06_18,take water boiler
P18_06_20,put water in water boiler
P18_06_21,put water boiler on stove top
P18_06_22,turn on stove top
P18_06_23,take knives forks and spoon and cup
P18_06_25,place cup in drawer
P18_06_26,open other drawer
P18_06_27,place cutlery in drawer
P18_06_32,throw out coffee filter
P18_06_35,pour water into coffee machine
P18_06_37,place pot back in coffee machine
P18_06_38,take out coffee filters
P18_06_39,take out coffee
P18_06_40,take a coffee filter
P18_06_41,place in coffee machine
P18_06_43,put spoon in coffee
P18_06_44,put coffee in coffee machine
P18_06_47,close coffee machine
P18_06_49,put spoon in coffee cup
P18_06_5,take lid of pot
P18_06_50,close coffee
P18_06_52,put coffee filters in cupboard
P18_06_53,take out oatmeal bag
P18_06_56,dry cup
P18_06_58,throw out tissue
P18_06_59,take out oatmeal
P18_06_6,put on pot
P18_06_60,open oatmeal
P18_06_63,put plate in cupboard
P18_06_66,scoop out oatmeal with cup
P18_06_67,put oatmeal in bowl
P18_06_68,close oatmeal
P18_06_71,put oatmeal in cupboard
P18_06_73,open oatmeal bag
P18_06_74,pour oatmeal into bowl
P18_06_75,throw out oatmeal bag
P18_06_77,put cup in sink
P18_06_79,put cup on counter
P18_06_81,pour water into oatmeal bowl
P18_06_82,put boiler back on stove top
P18_06_84,stir oatmeal
P18_06_85,keep stirring oatmeal
P18_06_86,twist bowl and stir oatmeal
P18_06_89,put pot back in coffee machine
P18_06_90,turn off coffee machine
P18_07_12,put lid on coffee pot
P18_07_2,put lid on counter
P18_07_27,take fork from drawer
P18_07_30,put cup in drawer
P18_07_33,take out pasta
P18_07_34,open pasta container
P18_07_35,pour pasta on bowl
P18_07_36,close pasta container
P18_07_37,take elastic wrap
P18_07_38,wrap it over pasta
P18_07_39,put pasta in cupboard
P18_07_43,put the soap on hand and on sponge
P18_07_48,wash cup
P18_07_49,still rising cup
P18_07_51,put cup on dish rack
P18_08_0,take off lid of pot
P18_08_1,put lid in dishrag
P18_08_10,pour pasta in pot
P18_08_15,put lid of salt back on salt
P18_08_18,turn off stove top
P18_08_4,put pepper back in cupboard
P18_08_5,take out salt
P18_08_6,open lid of salt
P18_08_7,put salt in pot
P18_08_8,put salt on counter
P18_09_10,pour sauce on pasta
P18_09_14,put it on pasta sauce jar
P18_09_15,throw jar in garbage
P18_09_16,put pasta on plate
P18_09_17,put pot in sink
P18_09_23,put tupperware on counter
P18_09_24,put fork in tupperware
P18_09_27,pour some pasta in tupperware
P18_09_3,pour water of pot in sink
P18_09_30,rinse hand
P18_09_35,still washing pot
P18_09_36,put pot on dish rack
P18_09_37,wash lid of pot
P18_09_4,put lid on sink
P18_09_40,put lid on dish rack
P18_09_5,put pot back on stove top
P18_09_7,take out jarred sauce
P18_09_8,unscrew
P18_09_9,unscrew the cap of sauce
P18_10_16,take spoon from drawer
P18_10_18,put spoon on plate
P18_10_19,pour water in coffee pot
P18_10_23,throw away coffee filter
P18_10_25,separate a coffee filter
P18_10_27,put it in coffee machine
P18_10_28,put the other coffee filter back in the bag
P18_10_32,put in coffee
P18_10_38,put filters in cupboard
P18_10_42,take out two toast bread slices
P18_10_43,put toast bread in toaster
P18_10_44,wrap up toast bread
P18_10_45,put toast bread on counter
P18_11_17,take salad bag
P18_11_18,put bag on counter
P18_11_20,put cucumber on counter
P18_11_21,take ham
P18_11_22,put ham on counter
P18_11_23,take plastic bag
P18_11_28,wrap salad bag
P18_11_29,put elastic wrap over salad bag
P18_11_34,cut the other end of the cucumber
P18_11_35,take plastic wrap out of cucumber
P18_11_37,throw away the other end of the cucumber
P18_11_39,put salad and cucumber in fridge
P18_11_41,open light
P18_11_49,put knife on dish rack
P18_11_52,dry cucumber in towel
P18_11_53,put cucumber on plate
P18_11_54,dry hands in towel
P18_11_57,put cucumber in salad bowl
P18_11_6,take cup and knife
P18_11_60,open toast bread bag
P18_11_62,separate slices
P18_11_63,put slices in toaster
P18_11_64,turn toaster on
P18_11_65,take raisins from bag
P18_11_68,take dressing from bag
P18_11_69,put dressing over salad
P18_11_70,put dressing in bag
P18_11_71,seal plastic bag
P18_11_75,close toast bread bag
P18_11_8,put cup in cupboard
P18_11_85,put knife in sink
P18_11_88,open ham
P18_11_89,take two slices
P18_11_90,close ham
P18_11_91,take one slice of cheese
P18_11_93,put it on plate
P18_11_94,put ham and cheese back in fridge
P18_11_96,take toast bread from toaster
P18_11_97,put ham on toast
P18_11_98,put cheese on toast
P18_12_0,put plates in sink
P18_12_1,put bowl in sink
P18_12_16,put fork on dish rack
P18_12_21,put food remains in garbage
P18_12_24,throw out food remains in garbage
P18_12_29,turn off lights
P18_12_31,pour water in cup
P18_12_8,still rinsing bowl
P19_05_11,put a bowl in to microwave
P19_05_12,begin microwave
P19_05_6,take measuring cup
P19_05_7,scoop up oatmeal
P19_05_8,put oatmeal into bowl
P19_06_1,open fire
P19_06_11,looking for ladle
P19_06_12,take ladle
P19_06_13,fry bacon
P19_06_14,still fry bacon
P19_06_18,get egg
P19_06_19,open egg
P19_06_21,put egg to garbage
P19_06_22,fry bacon and egg
P19_06_23,still fry egg
P19_06_29,close fire
P19_06_4,take bacon
P19_06_6,put eggs
P19_06_7,tear down bacon
P19_06_8,put bacon
P19_06_9,put bacon into pan
P20_05_1,pick up bowls
P20_05_101,wipe knife with rag
P20_05_102,put down rag
P20_05_104,open dishwasher drawer
P20_05_108,pick up rag
P20_05_11,pick up grater
P20_05_110,wipe chopping board with rag
P20_05_115,pick up glasses
P20_05_116,rinse glasses
P20_05_12,rinse grater
P20_05_125,wipe counter with rag
P20_05_13,wipe grater with rag
P20_05_15,put down grater
P20_05_17,wipe bowl with rag
P20_05_18,still wiping bowl with rag
P20_05_21,wipe fork with rag
P20_05_24,pick up washing up liquid
P20_05_25,squirt washing up liquid
P20_05_26,wash bowl with rag
P20_05_27,still washing bowl with rag
P20_05_33,pick up spatula
P20_05_34,wipe spatula with rag
P20_05_35,still wiping spatula with rag
P20_05_42,pick up frying pan
P20_05_43,rinse frying pan
P20_05_44,wipe frying pan with rag
P20_05_47,wash frying pan
P20_05_49,still washing frying pan
P20_05_54,put down frying pan
P20_05_57,still wiping counter with rag
P20_05_65,stack bowls
P20_05_67,put bowls
P20_05_7,wipe bowl with tissue
P20_05_72,put grater
P20_05_75,pick up knives
P20_05_78,put down knives
P20_05_8,put tissue in bin
P20_05_87,rinse chopping board
P20_06_10,put cereal box
P20_06_12,pick up milk bottle
P20_06_14,open milk bottle
P20_06_15,pour milk into bowl with cereals
P20_06_16,still pouring milk
P20_06_18,put lid on milk bottle
P20_06_21,pick up ham
P20_06_22,pick up salads
P20_06_23,put down salad and ham
P20_06_27,open salad packaging
P20_06_28,pour salad into bowl
P20_06_29,still pouring salad into bowl
P20_06_30,close salad packaging
P20_06_32,clip salad packaging
P20_06_39,put down bread
P20_06_40,pick up sauce
P20_06_42,pour sauce over salad
P20_06_45,wipe sauce with tissue
P20_06_53,put fork
P20_06_54,pick up cereal bowl
P20_06_55,pick up salad bowl
P20_06_58,pick up breads
P20_06_61,sit on chair
P20_06_62,take slice of bread from bread packaging
P20_06_63,put bread in bowl
P20_06_64,take ham from ham packaging
P20_06_65,put ham between bread slices
P20_06_66,put sandwich in bowl
P20_06_68,put ham in fridge
P20_06_8,pour cereals into bowl
P20_07_19,rinse rag
P20_07_24,pick up bread packaging
P20_07_25,pick bread packaging into drawer
P21_02_0,opening the fridge
P21_02_1,taking out the cheese and the sauce
P21_02_10,starting to remove the heart
P21_02_11,slicing the tomato
P21_02_12,leaving the knife
P21_02_13,bringing the olive oil
P21_02_14,pouring some olive oil on the tomato
P21_02_15,sprinkling some salt and pepper
P21_02_16,taking a dish
P21_02_17,opening the tortilla pack
P21_02_18,taking some tortillas out
P21_02_19,placing them on the dish
P21_02_2,taking out the tomatoes
P21_02_20,opening the cheese pack
P21_02_21,placing the cheese on the tortillas
P21_02_22,breaking the cheese
P21_02_23,stuffing the tortillas with cheese
P21_02_24,closing the cheese pack
P21_02_25,closing the tortilla pack
P21_02_26,opening the sauce
P21_02_27,placing tortillas in microwave
P21_02_28,selecting power level
P21_02_29,entering cooking time
P21_02_3,closing the fridge
P21_02_30,taking some glasses
P21_02_31,opening milk
P21_02_32,pouring milk into one glass
P21_02_33,closing the milk
P21_02_34,taking a glass
P21_02_35,opening fridge
P21_02_36,placing cheese pack back
P21_02_37,taking grapes and blueberries out of fridge
P21_02_38,placing them in the glass
P21_02_39,opening grapes bag
P21_02_4,taking out the milk
P21_02_40,taking some grapes
P21_02_41,opening blueberries pack
P21_02_42,placing some blueberries on glass
P21_02_43,closing blueberries pack
P21_02_44,placing blueberries pack and grapes into the fridge
P21_02_45,placing tomatoes into the fridge
P21_02_46,taking the sauce
P21_02_47,taking the glass with fruit
P21_02_48,rinsing fruit into tap
P21_02_49,taking a spoon
P21_02_5,taking one tomato
P21_02_50,pouring sauce into tortillas.
P21_02_51,covering sauce
P21_02_52,arranging tortillas
P21_02_53,taking the tortillas and tomato into table
P21_02_54,bringing milk and fruit into table
P21_02_55,taking milk back into the fridge
P21_02_56,taking a towel
P21_02_57,breaking a towel
P21_02_58,taking napkin into table
P21_02_59,taking a fork into the table
P21_02_6,removing a sticker
P21_02_7,washing the tomato in the sink
P21_02_8,taking a knife
P21_02_9,placing tomato on dish
P22_01_101,rinse peach
P22_01_103,shake peach
P22_01_104,put down peach
P22_01_108,pick up potato peeler
P22_01_109,peel peach
P22_01_115,put down down potato peeler
P22_01_116,grab potato peeler
P22_01_117,clean potato peeler
P22_01_119,grab peach rinds
P22_01_12,put down jar
P22_01_120,open waste basket
P22_01_121,toss rinds
P22_01_122,close waste basket
P22_01_123,take rind
P22_01_125,toss rind
P22_01_127,grab peach
P22_01_128,put down down peach
P22_01_129,tear out banana from bunch
P22_01_13,pick up cutting board
P22_01_131,tear out banana
P22_01_133,put banana
P22_01_135,put fruits
P22_01_136,put basket
P22_01_138,move dish
P22_01_141,cut peach
P22_01_145,remove peach slice
P22_01_147,remove slice
P22_01_153,throw away peach pit
P22_01_155,pick up peach
P22_01_158,shake hands
P22_01_17,pick up silverware
P22_01_176,put down down slice
P22_01_192,cut slice
P22_01_195,grab banana
P22_01_198,put down down knife
P22_01_201,put down down plate
P22_01_204,slice banana
P22_01_207,put aside plate
P22_01_21,put down potato peeler
P22_01_213,put down banana slice
P22_01_217,open trash can
P22_01_218,throw leftovers in trash can
P22_01_219,close trash bin
P22_01_220,place dish
P22_01_228,extract capsules from the bag
P22_01_230,pick up coffee capsules
P22_01_231,place capsule
P22_01_233,place capsules bag
P22_01_235,open coffee maker
P22_01_236,insert capsule
P22_01_237,move capsule
P22_01_248,pick up cookies
P22_01_249,put down cookies
P22_01_25,put down silverware
P22_01_250,open bread packaging
P22_01_254,open bread package
P22_01_255,take out slice of bread
P22_01_256,put slice of bread in toaster
P22_01_257,turn on toaster
P22_01_258,close bread package
P22_01_263,turn coffee maker on
P22_01_264,take plastic
P22_01_265,throw plastic
P22_01_269,take place mats
P22_01_27,pick up paper
P22_01_271,put place mat on table
P22_01_272,open place mat
P22_01_274,arrange place mat
P22_01_276,put knife
P22_01_277,close coffee maker
P22_01_278,take dishes
P22_01_279,put dishes
P22_01_28,wrap knife in paper
P22_01_280,insert cup
P22_01_281,turn on coffee maker
P22_01_284,pick up forks
P22_01_292,pick up slice of bread
P22_01_293,put down slice of bread
P22_01_297,pick up cream with knife
P22_01_298,spread cream
P22_01_30,pick up piece of paper
P22_01_300,pick up cream
P22_01_303,put slice of bread
P22_01_304,turn off coffee maker
P22_01_315,put down down capsule
P22_01_316,pull out pod
P22_01_319,insert support
P22_01_323,grab cup
P22_01_324,put down down cup
P22_01_327,move knife
P22_01_329,close jar
P22_01_331,put down down jar
P22_01_332,grab biscuits
P22_01_333,put down down biscuits
P22_01_345,stir coffee
P22_01_37,arrange plate
P22_01_39,close cup
P22_01_41,arrange cup
P22_01_43,put away cup
P22_01_53,shake jar
P22_01_56,put down lids
P22_01_57,move jars
P22_01_58,move lids
P22_01_60,pick up tea bag
P22_01_61,throw away tea bag
P22_01_7,shake salad bowl
P22_01_72,fill cup with water
P22_01_73,shake cup
P22_01_74,empty cup
P22_01_8,dry salad bowl
P22_01_88,put down towel
P22_01_9,put down salad bowl
P22_01_94,grab fruit
P22_01_95,put down fruit
P22_01_96,grab basket
P22_01_97,put down basket
P22_02_0,take biscuits
P22_02_1,put down biscuits
P22_02_100,wash cutlery
P22_02_102,take peeler
P22_02_103,wash peeler
P22_02_104,put down peeler
P22_02_115,lather plate
P22_02_12,put biscuits
P22_02_134,rinse silverware
P22_02_135,put down utensil
P22_02_16,take can
P22_02_163,pick up cloth
P22_02_164,rinse cloth
P22_02_168,wash tap
P22_02_182,remove food leftovers
P22_02_184,throw food leftovers
P22_02_186,close trash can
P22_02_19,put down can
P22_02_192,pick up detergent
P22_02_193,spray detergent
P22_02_194,clean hob
P22_02_196,clean
P22_02_198,move cooking paper
P22_02_2,open rubbish bin
P22_02_201,clean table
P22_02_205,clean cooking surface
P22_02_206,clean hat
P22_02_208,put down detergent
P22_02_213,close water tap
P22_02_3,throw paper
P22_02_36,pick up cups
P22_02_37,put down cups
P22_02_38,pick up place mat
P22_02_4,close rubbish bin
P22_02_40,shake place mat
P22_02_41,fold place mat
P22_02_42,put down place mat
P22_02_47,put away place mats
P22_02_53,pick up plates
P22_02_61,fill cup
P22_02_63,pick up capsule
P22_02_64,empty capsule
P22_02_67,shake capsule
P22_02_68,put capsule
P22_02_69,open trash bin
P22_02_70,throw capsule
P22_02_73,replace support
P22_02_78,rinse coffee pod
P22_02_79,empty coffee pod
P22_02_81,shake coffee pod
P22_02_83,throw coffee pod
P22_03_10,rinse capsule
P22_03_100,lather dish
P22_03_103,put soap
P22_03_104,put soap down
P22_03_109,lather lid
P22_03_113,lather pan
P22_03_12,grab capsule
P22_03_158,throw leftovers
P22_03_160,close garbage can
P22_03_175,pick up coffee cup
P22_03_176,put down coffee cup
P22_03_180,rinse coffee cup
P22_03_184,rinse teaspoons
P22_03_185,rinse saucer
P22_03_187,put down saucer
P22_03_188,move saucer
P22_03_200,rinse salad bowl
P22_03_208,pick up place mats
P22_03_21,put cloth
P22_03_218,pick up bottle
P22_03_22,pick up cutlery
P22_03_222,crush bottle
P22_03_223,close bottle
P22_03_224,throw bottle
P22_03_227,take salad bowl
P22_03_228,lather salad bowl
P22_03_231,lather glass
P22_03_24,put cutlery
P22_03_245,pick up soap
P22_03_246,put on soap
P22_03_251,lather coffee cup
P22_03_253,pick up saucer
P22_03_254,lather saucer
P22_03_259,pick up teaspoon
P22_03_260,lather teaspoon
P22_03_261,put down teaspoon
P22_03_266,lather fork
P22_03_268,pick up utensil
P22_03_269,lather utensil
P22_03_272,lather knife
P22_03_285,rinse utensil
P22_03_317,wash silverware
P22_03_336,gather leftovers
P22_03_338,take leftovers
P22_03_348,remove pan support
P22_03_353,pick up degreaser
P22_03_354,spray degreaser
P22_03_356,wash stove
P22_03_365,wash kitchen
P22_03_37,wash teaspoon
P22_03_380,wring cloth
P22_03_381,clean kitchen
P22_03_387,take pan support
P22_03_388,put down pan support
P22_03_392,take cleanser
P22_03_405,remove filter
P22_03_406,remove residual food
P22_03_408,rinse filter
P22_03_410,position filter
P22_03_411,set filter in place
P22_03_417,open wastebasket
P22_03_418,empty filter
P22_03_427,rinse sink
P22_03_437,spray cleanser
P22_03_438,rinse cooker
P22_03_442,put down cleanser
P22_03_446,remove food residue
P22_03_448,throw away
P22_03_449,rinse kitchen
P22_03_450,spray product
P22_03_453,clean stove top
P22_03_467,turn tap
P22_03_470,put down paper
P22_03_473,remove container of water
P22_03_474,remove kettle
P22_03_475,move kettle and container
P22_03_480,put down top
P22_03_483,insert container
P22_03_49,lather potato peeler
P22_03_60,lather spoon
P22_03_62,pick up scoop
P22_03_63,lather scoop
P22_03_64,put down scoop
P22_03_69,rinse teaspoon
P22_03_79,take scoop
P22_03_80,rinse scoop
P22_03_81,put scoop
P22_03_89,rinse cutlery
P22_03_96,lather cutting board
P22_03_98,put cutting board
P22_03_99,take dish
P22_04_0,open locker
P22_04_1,pick up dish
P22_04_104,remove peelings
P22_04_119,clean peeler
P22_04_121,put peeler
P22_04_122,pick up peelings
P22_04_124,throw peelings
P22_04_138,put down slices
P22_04_142,put down slice
P22_04_149,throw away pit
P22_04_155,put in sink
P22_04_160,turn off water
P22_04_161,lather bowl
P22_04_169,rinse potato peeler
P22_04_2,put down dish
P22_04_32,put down teaspoons
P22_04_62,pick up saucers
P22_04_70,remove oil
P22_04_71,turn knife
P22_04_75,drape cloth
P22_04_77,dry cutting board
P22_04_82,hang up cloth
